speaker_ID,subset,length,origin_path,txt_path,txt_len
KsponSpeech_448844.wav,test-clean,118448,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448844.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448844.txt,36
KsponSpeech_438939.wav,test-clean,65344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438939.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438939.txt,36
KsponSpeech_438884.wav,test-clean,69456,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438884.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438884.txt,36
KsponSpeech_438709.wav,test-clean,86608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438709.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438709.txt,36
KsponSpeech_441427.wav,test-clean,63760,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441427.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441427.txt,36
KsponSpeech_438922.wav,test-clean,139088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438922.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438922.txt,36
KsponSpeech_435824.wav,test-clean,116576,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435824.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435824.txt,36
KsponSpeech_445408.wav,test-clean,63376,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445408.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445408.txt,36
KsponSpeech_435739.wav,test-clean,99056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435739.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435739.txt,36
KsponSpeech_441862.wav,test-clean,53664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441862.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441862.txt,36
KsponSpeech_441512.wav,test-clean,86320,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441512.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441512.txt,36
KsponSpeech_434486.wav,test-clean,103344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434486.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434486.txt,36
KsponSpeech_434301.wav,test-clean,139200,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434301.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434301.txt,36
KsponSpeech_446954.wav,test-clean,132272,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446954.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446954.txt,36
KsponSpeech_444023.wav,test-clean,78240,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444023.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444023.txt,36
KsponSpeech_437768.wav,test-clean,94656,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437768.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437768.txt,36
KsponSpeech_446499.wav,test-clean,139248,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446499.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446499.txt,36
KsponSpeech_437264.wav,test-clean,89040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437264.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437264.txt,36
KsponSpeech_448696.wav,test-clean,89008,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448696.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448696.txt,36
KsponSpeech_444247.wav,test-clean,132144,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444247.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444247.txt,36
KsponSpeech_434447.wav,test-clean,105440,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434447.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434447.txt,36
KsponSpeech_443215.wav,test-clean,78976,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443215.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443215.txt,36
KsponSpeech_439452.wav,test-clean,104256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439452.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439452.txt,36
KsponSpeech_440984.wav,test-clean,88128,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440984.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440984.txt,36
KsponSpeech_443452.wav,test-clean,117120,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443452.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443452.txt,36
KsponSpeech_441350.wav,test-clean,88016,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441350.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441350.txt,36
KsponSpeech_440360.wav,test-clean,93792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440360.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440360.txt,36
KsponSpeech_443901.wav,test-clean,135136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443901.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443901.txt,36
KsponSpeech_437070.wav,test-clean,104096,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437070.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437070.txt,36
KsponSpeech_440142.wav,test-clean,87504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440142.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440142.txt,36
KsponSpeech_435826.wav,test-clean,104000,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435826.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435826.txt,36
KsponSpeech_435284.wav,test-clean,96928,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435284.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435284.txt,36
KsponSpeech_440709.wav,test-clean,79584,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440709.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440709.txt,36
KsponSpeech_446526.wav,test-clean,64912,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446526.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446526.txt,36
KsponSpeech_434610.wav,test-clean,87232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434610.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434610.txt,36
KsponSpeech_438427.wav,test-clean,88816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438427.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438427.txt,36
KsponSpeech_448034.wav,test-clean,105712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448034.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448034.txt,36
KsponSpeech_446032.wav,test-clean,71120,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446032.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446032.txt,36
KsponSpeech_439070.wav,test-clean,94960,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439070.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439070.txt,36
KsponSpeech_443544.wav,test-clean,88880,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443544.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443544.txt,36
KsponSpeech_448581.wav,test-clean,116864,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448581.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448581.txt,36
KsponSpeech_444163.wav,test-clean,93680,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444163.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444163.txt,36
KsponSpeech_436074.wav,test-clean,87136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436074.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436074.txt,36
KsponSpeech_442537.wav,test-clean,63792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442537.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442537.txt,36
KsponSpeech_436902.wav,test-clean,148880,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436902.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436902.txt,36
KsponSpeech_441043.wav,test-clean,129984,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441043.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441043.txt,36
KsponSpeech_442613.wav,test-clean,69088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442613.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442613.txt,36
KsponSpeech_443022.wav,test-clean,115312,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443022.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443022.txt,36
KsponSpeech_444364.wav,test-clean,89888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444364.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444364.txt,36
KsponSpeech_444433.wav,test-clean,84960,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444433.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444433.txt,36
KsponSpeech_443701.wav,test-clean,107536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443701.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443701.txt,36
KsponSpeech_434207.wav,test-clean,65680,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434207.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434207.txt,36
KsponSpeech_441836.wav,test-clean,80176,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441836.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441836.txt,36
KsponSpeech_447855.wav,test-clean,77888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447855.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447855.txt,36
KsponSpeech_437105.wav,test-clean,68544,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437105.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437105.txt,36
KsponSpeech_434499.wav,test-clean,73088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434499.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434499.txt,36
KsponSpeech_448578.wav,test-clean,65760,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448578.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448578.txt,36
KsponSpeech_437744.wav,test-clean,92928,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437744.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437744.txt,36
KsponSpeech_436193.wav,test-clean,85040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436193.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436193.txt,36
KsponSpeech_435867.wav,test-clean,75952,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435867.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435867.txt,36
KsponSpeech_442878.wav,test-clean,72896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442878.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442878.txt,36
KsponSpeech_439407.wav,test-clean,107888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439407.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439407.txt,36
KsponSpeech_437109.wav,test-clean,129168,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437109.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437109.txt,36
KsponSpeech_440203.wav,test-clean,115520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440203.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440203.txt,36
KsponSpeech_440158.wav,test-clean,115472,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440158.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440158.txt,36
KsponSpeech_441061.wav,test-clean,85760,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441061.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441061.txt,36
KsponSpeech_439707.wav,test-clean,139520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439707.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439707.txt,36
KsponSpeech_438829.wav,test-clean,73408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438829.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438829.txt,36
KsponSpeech_439661.wav,test-clean,139376,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439661.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439661.txt,36
KsponSpeech_434175.wav,test-clean,86144,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434175.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434175.txt,36
KsponSpeech_439686.wav,test-clean,78224,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439686.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439686.txt,36
KsponSpeech_447592.wav,test-clean,85920,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447592.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447592.txt,36
KsponSpeech_444857.wav,test-clean,131040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444857.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444857.txt,36
KsponSpeech_437089.wav,test-clean,139504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437089.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437089.txt,36
KsponSpeech_435247.wav,test-clean,142416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435247.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435247.txt,36
KsponSpeech_442326.wav,test-clean,102976,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442326.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442326.txt,36
KsponSpeech_442072.wav,test-clean,90560,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442072.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442072.txt,36
KsponSpeech_434434.wav,test-clean,59744,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434434.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434434.txt,36
KsponSpeech_442552.wav,test-clean,96240,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442552.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442552.txt,35
KsponSpeech_435097.wav,test-clean,117136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435097.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435097.txt,35
KsponSpeech_443445.wav,test-clean,78848,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443445.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443445.txt,35
KsponSpeech_440720.wav,test-clean,119520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440720.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440720.txt,35
KsponSpeech_442231.wav,test-clean,80512,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442231.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442231.txt,35
KsponSpeech_442167.wav,test-clean,92816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442167.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442167.txt,35
KsponSpeech_436837.wav,test-clean,77696,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436837.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436837.txt,35
KsponSpeech_447508.wav,test-clean,92880,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447508.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447508.txt,35
KsponSpeech_441342.wav,test-clean,122208,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441342.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441342.txt,35
KsponSpeech_448264.wav,test-clean,65520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448264.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448264.txt,35
KsponSpeech_445855.wav,test-clean,99696,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445855.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445855.txt,35
KsponSpeech_435177.wav,test-clean,93312,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435177.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435177.txt,35
KsponSpeech_436042.wav,test-clean,80000,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436042.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436042.txt,35
KsponSpeech_445357.wav,test-clean,120352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445357.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445357.txt,35
KsponSpeech_440864.wav,test-clean,79968,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440864.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440864.txt,35
KsponSpeech_436088.wav,test-clean,151200,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436088.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436088.txt,35
KsponSpeech_443187.wav,test-clean,65584,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443187.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443187.txt,35
KsponSpeech_438434.wav,test-clean,76832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438434.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438434.txt,35
KsponSpeech_434203.wav,test-clean,116112,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434203.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434203.txt,35
KsponSpeech_434840.wav,test-clean,115376,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434840.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434840.txt,35
KsponSpeech_448529.wav,test-clean,59184,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448529.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448529.txt,35
KsponSpeech_438413.wav,test-clean,50560,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438413.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438413.txt,35
KsponSpeech_438397.wav,test-clean,115216,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438397.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438397.txt,35
KsponSpeech_441592.wav,test-clean,79616,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441592.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441592.txt,35
