mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_193069_KsponSpeech_186475_KsponSpeech_199117,KsponSpeech_193069.wav,KsponSpeech_186475.wav,KsponSpeech_199117.wav
KsponSpeech_192502_KsponSpeech_198768_KsponSpeech_195174,KsponSpeech_192502.wav,KsponSpeech_198768.wav,KsponSpeech_195174.wav
KsponSpeech_192864_KsponSpeech_188303_KsponSpeech_200762,KsponSpeech_192864.wav,KsponSpeech_188303.wav,KsponSpeech_200762.wav
KsponSpeech_189733_KsponSpeech_196299_KsponSpeech_199768,KsponSpeech_189733.wav,KsponSpeech_196299.wav,KsponSpeech_199768.wav
KsponSpeech_186669_KsponSpeech_186006_KsponSpeech_199210,KsponSpeech_186669.wav,KsponSpeech_186006.wav,KsponSpeech_199210.wav
KsponSpeech_187800_KsponSpeech_188591_KsponSpeech_187439,KsponSpeech_187800.wav,KsponSpeech_188591.wav,KsponSpeech_187439.wav
KsponSpeech_192824_KsponSpeech_188673_KsponSpeech_200518,KsponSpeech_192824.wav,KsponSpeech_188673.wav,KsponSpeech_200518.wav
KsponSpeech_186276_KsponSpeech_200232_KsponSpeech_189862,KsponSpeech_186276.wav,KsponSpeech_200232.wav,KsponSpeech_189862.wav
KsponSpeech_187018_KsponSpeech_190931_KsponSpeech_186074,KsponSpeech_187018.wav,KsponSpeech_190931.wav,KsponSpeech_186074.wav
KsponSpeech_186444_KsponSpeech_191487_KsponSpeech_186411,KsponSpeech_186444.wav,KsponSpeech_191487.wav,KsponSpeech_186411.wav
KsponSpeech_197405_KsponSpeech_187132_KsponSpeech_195711,KsponSpeech_197405.wav,KsponSpeech_187132.wav,KsponSpeech_195711.wav
KsponSpeech_196477_KsponSpeech_199345_KsponSpeech_196895,KsponSpeech_196477.wav,KsponSpeech_199345.wav,KsponSpeech_196895.wav
KsponSpeech_194855_KsponSpeech_197951_KsponSpeech_198045,KsponSpeech_194855.wav,KsponSpeech_197951.wav,KsponSpeech_198045.wav
KsponSpeech_196705_KsponSpeech_192996_KsponSpeech_196175,KsponSpeech_196705.wav,KsponSpeech_192996.wav,KsponSpeech_196175.wav
KsponSpeech_194943_KsponSpeech_191218_KsponSpeech_192604,KsponSpeech_194943.wav,KsponSpeech_191218.wav,KsponSpeech_192604.wav
KsponSpeech_189071_KsponSpeech_196068_KsponSpeech_194819,KsponSpeech_189071.wav,KsponSpeech_196068.wav,KsponSpeech_194819.wav
KsponSpeech_195684_KsponSpeech_195929_KsponSpeech_191202,KsponSpeech_195684.wav,KsponSpeech_195929.wav,KsponSpeech_191202.wav
KsponSpeech_192087_KsponSpeech_193713_KsponSpeech_192729,KsponSpeech_192087.wav,KsponSpeech_193713.wav,KsponSpeech_192729.wav
KsponSpeech_199248_KsponSpeech_186902_KsponSpeech_194600,KsponSpeech_199248.wav,KsponSpeech_186902.wav,KsponSpeech_194600.wav
KsponSpeech_197330_KsponSpeech_200664_KsponSpeech_200348,KsponSpeech_197330.wav,KsponSpeech_200664.wav,KsponSpeech_200348.wav
KsponSpeech_200041_KsponSpeech_195871_KsponSpeech_198860,KsponSpeech_200041.wav,KsponSpeech_195871.wav,KsponSpeech_198860.wav
KsponSpeech_192482_KsponSpeech_199549_KsponSpeech_197137,KsponSpeech_192482.wav,KsponSpeech_199549.wav,KsponSpeech_197137.wav
KsponSpeech_191985_KsponSpeech_191693_KsponSpeech_192515,KsponSpeech_191985.wav,KsponSpeech_191693.wav,KsponSpeech_192515.wav
KsponSpeech_186314_KsponSpeech_190427_KsponSpeech_189698,KsponSpeech_186314.wav,KsponSpeech_190427.wav,KsponSpeech_189698.wav
KsponSpeech_192023_KsponSpeech_197001_KsponSpeech_197799,KsponSpeech_192023.wav,KsponSpeech_197001.wav,KsponSpeech_197799.wav
KsponSpeech_192901_KsponSpeech_192658_KsponSpeech_200265,KsponSpeech_192901.wav,KsponSpeech_192658.wav,KsponSpeech_200265.wav
KsponSpeech_192337_KsponSpeech_198136_KsponSpeech_190994,KsponSpeech_192337.wav,KsponSpeech_198136.wav,KsponSpeech_190994.wav
KsponSpeech_186250_KsponSpeech_193421_KsponSpeech_187982,KsponSpeech_186250.wav,KsponSpeech_193421.wav,KsponSpeech_187982.wav
KsponSpeech_193081_KsponSpeech_186058_KsponSpeech_197277,KsponSpeech_193081.wav,KsponSpeech_186058.wav,KsponSpeech_197277.wav
KsponSpeech_194717_KsponSpeech_199638_KsponSpeech_192684,KsponSpeech_194717.wav,KsponSpeech_199638.wav,KsponSpeech_192684.wav
KsponSpeech_191338_KsponSpeech_192457_KsponSpeech_196041,KsponSpeech_191338.wav,KsponSpeech_192457.wav,KsponSpeech_196041.wav
KsponSpeech_187528_KsponSpeech_189104_KsponSpeech_194480,KsponSpeech_187528.wav,KsponSpeech_189104.wav,KsponSpeech_194480.wav
KsponSpeech_190972_KsponSpeech_191794_KsponSpeech_186181,KsponSpeech_190972.wav,KsponSpeech_191794.wav,KsponSpeech_186181.wav
KsponSpeech_200685_KsponSpeech_187155_KsponSpeech_197522,KsponSpeech_200685.wav,KsponSpeech_187155.wav,KsponSpeech_197522.wav
KsponSpeech_187040_KsponSpeech_188090_KsponSpeech_190563,KsponSpeech_187040.wav,KsponSpeech_188090.wav,KsponSpeech_190563.wav
KsponSpeech_195102_KsponSpeech_193768_KsponSpeech_194858,KsponSpeech_195102.wav,KsponSpeech_193768.wav,KsponSpeech_194858.wav
KsponSpeech_195181_KsponSpeech_187907_KsponSpeech_193866,KsponSpeech_195181.wav,KsponSpeech_187907.wav,KsponSpeech_193866.wav
KsponSpeech_187076_KsponSpeech_199437_KsponSpeech_200653,KsponSpeech_187076.wav,KsponSpeech_199437.wav,KsponSpeech_200653.wav
KsponSpeech_197314_KsponSpeech_193426_KsponSpeech_194832,KsponSpeech_197314.wav,KsponSpeech_193426.wav,KsponSpeech_194832.wav
KsponSpeech_194935_KsponSpeech_192394_KsponSpeech_200216,KsponSpeech_194935.wav,KsponSpeech_192394.wav,KsponSpeech_200216.wav
KsponSpeech_197256_KsponSpeech_199303_KsponSpeech_200901,KsponSpeech_197256.wav,KsponSpeech_199303.wav,KsponSpeech_200901.wav
KsponSpeech_189348_KsponSpeech_188831_KsponSpeech_188287,KsponSpeech_189348.wav,KsponSpeech_188831.wav,KsponSpeech_188287.wav
KsponSpeech_191266_KsponSpeech_188824_KsponSpeech_196534,KsponSpeech_191266.wav,KsponSpeech_188824.wav,KsponSpeech_196534.wav
KsponSpeech_188193_KsponSpeech_189200_KsponSpeech_186801,KsponSpeech_188193.wav,KsponSpeech_189200.wav,KsponSpeech_186801.wav
KsponSpeech_198509_KsponSpeech_195164_KsponSpeech_197151,KsponSpeech_198509.wav,KsponSpeech_195164.wav,KsponSpeech_197151.wav
KsponSpeech_188912_KsponSpeech_189513_KsponSpeech_198705,KsponSpeech_188912.wav,KsponSpeech_189513.wav,KsponSpeech_198705.wav
KsponSpeech_196217_KsponSpeech_199976_KsponSpeech_198944,KsponSpeech_196217.wav,KsponSpeech_199976.wav,KsponSpeech_198944.wav
KsponSpeech_196672_KsponSpeech_190708_KsponSpeech_186323,KsponSpeech_196672.wav,KsponSpeech_190708.wav,KsponSpeech_186323.wav
KsponSpeech_191335_KsponSpeech_195448_KsponSpeech_200646,KsponSpeech_191335.wav,KsponSpeech_195448.wav,KsponSpeech_200646.wav
KsponSpeech_199089_KsponSpeech_191722_KsponSpeech_199654,KsponSpeech_199089.wav,KsponSpeech_191722.wav,KsponSpeech_199654.wav
KsponSpeech_189242_KsponSpeech_199253_KsponSpeech_191994,KsponSpeech_189242.wav,KsponSpeech_199253.wav,KsponSpeech_191994.wav
KsponSpeech_199701_KsponSpeech_186904_KsponSpeech_192766,KsponSpeech_199701.wav,KsponSpeech_186904.wav,KsponSpeech_192766.wav
KsponSpeech_199376_KsponSpeech_189248_KsponSpeech_186379,KsponSpeech_199376.wav,KsponSpeech_189248.wav,KsponSpeech_186379.wav
KsponSpeech_196221_KsponSpeech_196219_KsponSpeech_197485,KsponSpeech_196221.wav,KsponSpeech_196219.wav,KsponSpeech_197485.wav
KsponSpeech_196668_KsponSpeech_192411_KsponSpeech_186909,KsponSpeech_196668.wav,KsponSpeech_192411.wav,KsponSpeech_186909.wav
KsponSpeech_189197_KsponSpeech_191183_KsponSpeech_198967,KsponSpeech_189197.wav,KsponSpeech_191183.wav,KsponSpeech_198967.wav
KsponSpeech_193973_KsponSpeech_193367_KsponSpeech_195837,KsponSpeech_193973.wav,KsponSpeech_193367.wav,KsponSpeech_195837.wav
KsponSpeech_195718_KsponSpeech_196798_KsponSpeech_186412,KsponSpeech_195718.wav,KsponSpeech_196798.wav,KsponSpeech_186412.wav
KsponSpeech_198410_KsponSpeech_187690_KsponSpeech_189516,KsponSpeech_198410.wav,KsponSpeech_187690.wav,KsponSpeech_189516.wav
KsponSpeech_187756_KsponSpeech_192271_KsponSpeech_193856,KsponSpeech_187756.wav,KsponSpeech_192271.wav,KsponSpeech_193856.wav
KsponSpeech_186757_KsponSpeech_192963_KsponSpeech_199797,KsponSpeech_186757.wav,KsponSpeech_192963.wav,KsponSpeech_199797.wav
KsponSpeech_188282_KsponSpeech_198246_KsponSpeech_193117,KsponSpeech_188282.wav,KsponSpeech_198246.wav,KsponSpeech_193117.wav
KsponSpeech_188041_KsponSpeech_194665_KsponSpeech_198914,KsponSpeech_188041.wav,KsponSpeech_194665.wav,KsponSpeech_198914.wav
KsponSpeech_187041_KsponSpeech_193705_KsponSpeech_198844,KsponSpeech_187041.wav,KsponSpeech_193705.wav,KsponSpeech_198844.wav
KsponSpeech_190119_KsponSpeech_200552_KsponSpeech_196613,KsponSpeech_190119.wav,KsponSpeech_200552.wav,KsponSpeech_196613.wav
KsponSpeech_195605_KsponSpeech_194186_KsponSpeech_198403,KsponSpeech_195605.wav,KsponSpeech_194186.wav,KsponSpeech_198403.wav
KsponSpeech_199133_KsponSpeech_195322_KsponSpeech_196700,KsponSpeech_199133.wav,KsponSpeech_195322.wav,KsponSpeech_196700.wav
KsponSpeech_199695_KsponSpeech_187973_KsponSpeech_190059,KsponSpeech_199695.wav,KsponSpeech_187973.wav,KsponSpeech_190059.wav
KsponSpeech_189731_KsponSpeech_196796_KsponSpeech_193700,KsponSpeech_189731.wav,KsponSpeech_196796.wav,KsponSpeech_193700.wav
KsponSpeech_187098_KsponSpeech_187034_KsponSpeech_187260,KsponSpeech_187098.wav,KsponSpeech_187034.wav,KsponSpeech_187260.wav
KsponSpeech_196786_KsponSpeech_191376_KsponSpeech_194062,KsponSpeech_196786.wav,KsponSpeech_191376.wav,KsponSpeech_194062.wav
KsponSpeech_192379_KsponSpeech_195689_KsponSpeech_186262,KsponSpeech_192379.wav,KsponSpeech_195689.wav,KsponSpeech_186262.wav
KsponSpeech_193051_KsponSpeech_198814_KsponSpeech_200486,KsponSpeech_193051.wav,KsponSpeech_198814.wav,KsponSpeech_200486.wav
KsponSpeech_192511_KsponSpeech_190105_KsponSpeech_196102,KsponSpeech_192511.wav,KsponSpeech_190105.wav,KsponSpeech_196102.wav
KsponSpeech_190240_KsponSpeech_189566_KsponSpeech_194021,KsponSpeech_190240.wav,KsponSpeech_189566.wav,KsponSpeech_194021.wav
KsponSpeech_200751_KsponSpeech_194859_KsponSpeech_189161,KsponSpeech_200751.wav,KsponSpeech_194859.wav,KsponSpeech_189161.wav
KsponSpeech_186588_KsponSpeech_197056_KsponSpeech_198843,KsponSpeech_186588.wav,KsponSpeech_197056.wav,KsponSpeech_198843.wav
KsponSpeech_197232_KsponSpeech_198118_KsponSpeech_191255,KsponSpeech_197232.wav,KsponSpeech_198118.wav,KsponSpeech_191255.wav
KsponSpeech_193487_KsponSpeech_187857_KsponSpeech_193933,KsponSpeech_193487.wav,KsponSpeech_187857.wav,KsponSpeech_193933.wav
KsponSpeech_197801_KsponSpeech_188128_KsponSpeech_198765,KsponSpeech_197801.wav,KsponSpeech_188128.wav,KsponSpeech_198765.wav
KsponSpeech_189443_KsponSpeech_197772_KsponSpeech_194816,KsponSpeech_189443.wav,KsponSpeech_197772.wav,KsponSpeech_194816.wav
KsponSpeech_195823_KsponSpeech_198675_KsponSpeech_198994,KsponSpeech_195823.wav,KsponSpeech_198675.wav,KsponSpeech_198994.wav
KsponSpeech_191401_KsponSpeech_187282_KsponSpeech_189716,KsponSpeech_191401.wav,KsponSpeech_187282.wav,KsponSpeech_189716.wav
KsponSpeech_199763_KsponSpeech_190275_KsponSpeech_190335,KsponSpeech_199763.wav,KsponSpeech_190275.wav,KsponSpeech_190335.wav
KsponSpeech_188438_KsponSpeech_187648_KsponSpeech_190112,KsponSpeech_188438.wav,KsponSpeech_187648.wav,KsponSpeech_190112.wav
KsponSpeech_190373_KsponSpeech_200498_KsponSpeech_191087,KsponSpeech_190373.wav,KsponSpeech_200498.wav,KsponSpeech_191087.wav
KsponSpeech_188946_KsponSpeech_200424_KsponSpeech_190684,KsponSpeech_188946.wav,KsponSpeech_200424.wav,KsponSpeech_190684.wav
KsponSpeech_186255_KsponSpeech_195724_KsponSpeech_197493,KsponSpeech_186255.wav,KsponSpeech_195724.wav,KsponSpeech_197493.wav
KsponSpeech_200566_KsponSpeech_198228_KsponSpeech_190849,KsponSpeech_200566.wav,KsponSpeech_198228.wav,KsponSpeech_190849.wav
KsponSpeech_192373_KsponSpeech_200153_KsponSpeech_191417,KsponSpeech_192373.wav,KsponSpeech_200153.wav,KsponSpeech_191417.wav
KsponSpeech_187014_KsponSpeech_196728_KsponSpeech_200960,KsponSpeech_187014.wav,KsponSpeech_196728.wav,KsponSpeech_200960.wav
KsponSpeech_189646_KsponSpeech_193238_KsponSpeech_191117,KsponSpeech_189646.wav,KsponSpeech_193238.wav,KsponSpeech_191117.wav
KsponSpeech_194232_KsponSpeech_198239_KsponSpeech_188115,KsponSpeech_194232.wav,KsponSpeech_198239.wav,KsponSpeech_188115.wav
KsponSpeech_198734_KsponSpeech_195668_KsponSpeech_199873,KsponSpeech_198734.wav,KsponSpeech_195668.wav,KsponSpeech_199873.wav
KsponSpeech_197705_KsponSpeech_196002_KsponSpeech_188578,KsponSpeech_197705.wav,KsponSpeech_196002.wav,KsponSpeech_188578.wav
KsponSpeech_197034_KsponSpeech_192642_KsponSpeech_191616,KsponSpeech_197034.wav,KsponSpeech_192642.wav,KsponSpeech_191616.wav
KsponSpeech_199213_KsponSpeech_187412_KsponSpeech_195550,KsponSpeech_199213.wav,KsponSpeech_187412.wav,KsponSpeech_195550.wav
KsponSpeech_190377_KsponSpeech_193506_KsponSpeech_192064,KsponSpeech_190377.wav,KsponSpeech_193506.wav,KsponSpeech_192064.wav
KsponSpeech_188423_KsponSpeech_196132_KsponSpeech_196696,KsponSpeech_188423.wav,KsponSpeech_196132.wav,KsponSpeech_196696.wav
KsponSpeech_191179_KsponSpeech_190983_KsponSpeech_195199,KsponSpeech_191179.wav,KsponSpeech_190983.wav,KsponSpeech_195199.wav
KsponSpeech_190187_KsponSpeech_195612_KsponSpeech_188488,KsponSpeech_190187.wav,KsponSpeech_195612.wav,KsponSpeech_188488.wav
KsponSpeech_199044_KsponSpeech_193336_KsponSpeech_186289,KsponSpeech_199044.wav,KsponSpeech_193336.wav,KsponSpeech_186289.wav
KsponSpeech_186840_KsponSpeech_188328_KsponSpeech_196639,KsponSpeech_186840.wav,KsponSpeech_188328.wav,KsponSpeech_196639.wav
KsponSpeech_192112_KsponSpeech_193601_KsponSpeech_191570,KsponSpeech_192112.wav,KsponSpeech_193601.wav,KsponSpeech_191570.wav
KsponSpeech_197280_KsponSpeech_196632_KsponSpeech_191991,KsponSpeech_197280.wav,KsponSpeech_196632.wav,KsponSpeech_191991.wav
KsponSpeech_196294_KsponSpeech_188169_KsponSpeech_200466,KsponSpeech_196294.wav,KsponSpeech_188169.wav,KsponSpeech_200466.wav
KsponSpeech_198754_KsponSpeech_194451_KsponSpeech_200337,KsponSpeech_198754.wav,KsponSpeech_194451.wav,KsponSpeech_200337.wav
KsponSpeech_187376_KsponSpeech_189736_KsponSpeech_191699,KsponSpeech_187376.wav,KsponSpeech_189736.wav,KsponSpeech_191699.wav
KsponSpeech_200093_KsponSpeech_193985_KsponSpeech_188062,KsponSpeech_200093.wav,KsponSpeech_193985.wav,KsponSpeech_188062.wav
KsponSpeech_190321_KsponSpeech_188107_KsponSpeech_197502,KsponSpeech_190321.wav,KsponSpeech_188107.wav,KsponSpeech_197502.wav
KsponSpeech_188580_KsponSpeech_195663_KsponSpeech_187030,KsponSpeech_188580.wav,KsponSpeech_195663.wav,KsponSpeech_187030.wav
KsponSpeech_194073_KsponSpeech_198630_KsponSpeech_200804,KsponSpeech_194073.wav,KsponSpeech_198630.wav,KsponSpeech_200804.wav
KsponSpeech_199029_KsponSpeech_196364_KsponSpeech_191909,KsponSpeech_199029.wav,KsponSpeech_196364.wav,KsponSpeech_191909.wav
KsponSpeech_195554_KsponSpeech_190216_KsponSpeech_192488,KsponSpeech_195554.wav,KsponSpeech_190216.wav,KsponSpeech_192488.wav
KsponSpeech_189729_KsponSpeech_191354_KsponSpeech_200614,KsponSpeech_189729.wav,KsponSpeech_191354.wav,KsponSpeech_200614.wav
KsponSpeech_195237_KsponSpeech_189959_KsponSpeech_196603,KsponSpeech_195237.wav,KsponSpeech_189959.wav,KsponSpeech_196603.wav
KsponSpeech_194749_KsponSpeech_190479_KsponSpeech_200956,KsponSpeech_194749.wav,KsponSpeech_190479.wav,KsponSpeech_200956.wav
KsponSpeech_192265_KsponSpeech_189046_KsponSpeech_195893,KsponSpeech_192265.wav,KsponSpeech_189046.wav,KsponSpeech_195893.wav
KsponSpeech_198210_KsponSpeech_187333_KsponSpeech_195337,KsponSpeech_198210.wav,KsponSpeech_187333.wav,KsponSpeech_195337.wav
KsponSpeech_188623_KsponSpeech_188241_KsponSpeech_197995,KsponSpeech_188623.wav,KsponSpeech_188241.wav,KsponSpeech_197995.wav
KsponSpeech_196208_KsponSpeech_192536_KsponSpeech_196080,KsponSpeech_196208.wav,KsponSpeech_192536.wav,KsponSpeech_196080.wav
KsponSpeech_196337_KsponSpeech_196515_KsponSpeech_189682,KsponSpeech_196337.wav,KsponSpeech_196515.wav,KsponSpeech_189682.wav
KsponSpeech_189998_KsponSpeech_193665_KsponSpeech_187863,KsponSpeech_189998.wav,KsponSpeech_193665.wav,KsponSpeech_187863.wav
KsponSpeech_190405_KsponSpeech_190276_KsponSpeech_199923,KsponSpeech_190405.wav,KsponSpeech_190276.wav,KsponSpeech_199923.wav
KsponSpeech_197847_KsponSpeech_189350_KsponSpeech_189900,KsponSpeech_197847.wav,KsponSpeech_189350.wav,KsponSpeech_189900.wav
KsponSpeech_195345_KsponSpeech_191298_KsponSpeech_187580,KsponSpeech_195345.wav,KsponSpeech_191298.wav,KsponSpeech_187580.wav
KsponSpeech_191806_KsponSpeech_188920_KsponSpeech_196370,KsponSpeech_191806.wav,KsponSpeech_188920.wav,KsponSpeech_196370.wav
KsponSpeech_191620_KsponSpeech_189772_KsponSpeech_197545,KsponSpeech_191620.wav,KsponSpeech_189772.wav,KsponSpeech_197545.wav
KsponSpeech_188568_KsponSpeech_191168_KsponSpeech_193358,KsponSpeech_188568.wav,KsponSpeech_191168.wav,KsponSpeech_193358.wav
KsponSpeech_199939_KsponSpeech_193823_KsponSpeech_193610,KsponSpeech_199939.wav,KsponSpeech_193823.wav,KsponSpeech_193610.wav
KsponSpeech_189498_KsponSpeech_191988_KsponSpeech_199070,KsponSpeech_189498.wav,KsponSpeech_191988.wav,KsponSpeech_199070.wav
KsponSpeech_187622_KsponSpeech_193536_KsponSpeech_200507,KsponSpeech_187622.wav,KsponSpeech_193536.wav,KsponSpeech_200507.wav
KsponSpeech_194690_KsponSpeech_194446_KsponSpeech_194908,KsponSpeech_194690.wav,KsponSpeech_194446.wav,KsponSpeech_194908.wav
KsponSpeech_197781_KsponSpeech_187322_KsponSpeech_200593,KsponSpeech_197781.wav,KsponSpeech_187322.wav,KsponSpeech_200593.wav
KsponSpeech_194370_KsponSpeech_197244_KsponSpeech_199907,KsponSpeech_194370.wav,KsponSpeech_197244.wav,KsponSpeech_199907.wav
KsponSpeech_195031_KsponSpeech_191788_KsponSpeech_197470,KsponSpeech_195031.wav,KsponSpeech_191788.wav,KsponSpeech_197470.wav
KsponSpeech_192222_KsponSpeech_198043_KsponSpeech_198575,KsponSpeech_192222.wav,KsponSpeech_198043.wav,KsponSpeech_198575.wav
KsponSpeech_190705_KsponSpeech_195700_KsponSpeech_198061,KsponSpeech_190705.wav,KsponSpeech_195700.wav,KsponSpeech_198061.wav
KsponSpeech_195925_KsponSpeech_190762_KsponSpeech_187415,KsponSpeech_195925.wav,KsponSpeech_190762.wav,KsponSpeech_187415.wav
KsponSpeech_197212_KsponSpeech_197826_KsponSpeech_189222,KsponSpeech_197212.wav,KsponSpeech_197826.wav,KsponSpeech_189222.wav
KsponSpeech_198778_KsponSpeech_196525_KsponSpeech_198731,KsponSpeech_198778.wav,KsponSpeech_196525.wav,KsponSpeech_198731.wav
KsponSpeech_190526_KsponSpeech_198155_KsponSpeech_194783,KsponSpeech_190526.wav,KsponSpeech_198155.wav,KsponSpeech_194783.wav
KsponSpeech_190437_KsponSpeech_194757_KsponSpeech_195025,KsponSpeech_190437.wav,KsponSpeech_194757.wav,KsponSpeech_195025.wav
KsponSpeech_197755_KsponSpeech_189055_KsponSpeech_187227,KsponSpeech_197755.wav,KsponSpeech_189055.wav,KsponSpeech_187227.wav
KsponSpeech_198051_KsponSpeech_196872_KsponSpeech_193760,KsponSpeech_198051.wav,KsponSpeech_196872.wav,KsponSpeech_193760.wav
KsponSpeech_197380_KsponSpeech_197303_KsponSpeech_197794,KsponSpeech_197380.wav,KsponSpeech_197303.wav,KsponSpeech_197794.wav
KsponSpeech_191438_KsponSpeech_186222_KsponSpeech_188540,KsponSpeech_191438.wav,KsponSpeech_186222.wav,KsponSpeech_188540.wav
KsponSpeech_194346_KsponSpeech_199947_KsponSpeech_186576,KsponSpeech_194346.wav,KsponSpeech_199947.wav,KsponSpeech_186576.wav
KsponSpeech_186583_KsponSpeech_200608_KsponSpeech_193828,KsponSpeech_186583.wav,KsponSpeech_200608.wav,KsponSpeech_193828.wav
KsponSpeech_186997_KsponSpeech_196037_KsponSpeech_199595,KsponSpeech_186997.wav,KsponSpeech_196037.wav,KsponSpeech_199595.wav
KsponSpeech_192224_KsponSpeech_189085_KsponSpeech_195835,KsponSpeech_192224.wav,KsponSpeech_189085.wav,KsponSpeech_195835.wav
KsponSpeech_194879_KsponSpeech_187864_KsponSpeech_190986,KsponSpeech_194879.wav,KsponSpeech_187864.wav,KsponSpeech_190986.wav
KsponSpeech_195347_KsponSpeech_199696_KsponSpeech_197456,KsponSpeech_195347.wav,KsponSpeech_199696.wav,KsponSpeech_197456.wav
KsponSpeech_193415_KsponSpeech_194871_KsponSpeech_187608,KsponSpeech_193415.wav,KsponSpeech_194871.wav,KsponSpeech_187608.wav
KsponSpeech_187031_KsponSpeech_192487_KsponSpeech_191756,KsponSpeech_187031.wav,KsponSpeech_192487.wav,KsponSpeech_191756.wav
KsponSpeech_192472_KsponSpeech_189838_KsponSpeech_193385,KsponSpeech_192472.wav,KsponSpeech_189838.wav,KsponSpeech_193385.wav
KsponSpeech_194059_KsponSpeech_188043_KsponSpeech_192195,KsponSpeech_194059.wav,KsponSpeech_188043.wav,KsponSpeech_192195.wav
KsponSpeech_197105_KsponSpeech_189828_KsponSpeech_187851,KsponSpeech_197105.wav,KsponSpeech_189828.wav,KsponSpeech_187851.wav
KsponSpeech_192102_KsponSpeech_197864_KsponSpeech_198751,KsponSpeech_192102.wav,KsponSpeech_197864.wav,KsponSpeech_198751.wav
KsponSpeech_188166_KsponSpeech_190008_KsponSpeech_189660,KsponSpeech_188166.wav,KsponSpeech_190008.wav,KsponSpeech_189660.wav
KsponSpeech_188887_KsponSpeech_200648_KsponSpeech_193315,KsponSpeech_188887.wav,KsponSpeech_200648.wav,KsponSpeech_193315.wav
KsponSpeech_191982_KsponSpeech_194745_KsponSpeech_199281,KsponSpeech_191982.wav,KsponSpeech_194745.wav,KsponSpeech_199281.wav
KsponSpeech_199404_KsponSpeech_193510_KsponSpeech_189374,KsponSpeech_199404.wav,KsponSpeech_193510.wav,KsponSpeech_189374.wav
KsponSpeech_199339_KsponSpeech_188723_KsponSpeech_189461,KsponSpeech_199339.wav,KsponSpeech_188723.wav,KsponSpeech_189461.wav
KsponSpeech_189139_KsponSpeech_187806_KsponSpeech_190383,KsponSpeech_189139.wav,KsponSpeech_187806.wav,KsponSpeech_190383.wav
KsponSpeech_199936_KsponSpeech_189568_KsponSpeech_186936,KsponSpeech_199936.wav,KsponSpeech_189568.wav,KsponSpeech_186936.wav
KsponSpeech_191082_KsponSpeech_190157_KsponSpeech_186518,KsponSpeech_191082.wav,KsponSpeech_190157.wav,KsponSpeech_186518.wav
KsponSpeech_190391_KsponSpeech_189325_KsponSpeech_191841,KsponSpeech_190391.wav,KsponSpeech_189325.wav,KsponSpeech_191841.wav
KsponSpeech_194443_KsponSpeech_190477_KsponSpeech_187683,KsponSpeech_194443.wav,KsponSpeech_190477.wav,KsponSpeech_187683.wav
KsponSpeech_191697_KsponSpeech_189107_KsponSpeech_199019,KsponSpeech_191697.wav,KsponSpeech_189107.wav,KsponSpeech_199019.wav
KsponSpeech_198088_KsponSpeech_189252_KsponSpeech_195450,KsponSpeech_198088.wav,KsponSpeech_189252.wav,KsponSpeech_195450.wav
KsponSpeech_191526_KsponSpeech_188932_KsponSpeech_186138,KsponSpeech_191526.wav,KsponSpeech_188932.wav,KsponSpeech_186138.wav
KsponSpeech_190070_KsponSpeech_188657_KsponSpeech_189798,KsponSpeech_190070.wav,KsponSpeech_188657.wav,KsponSpeech_189798.wav
KsponSpeech_192936_KsponSpeech_196482_KsponSpeech_200017,KsponSpeech_192936.wav,KsponSpeech_196482.wav,KsponSpeech_200017.wav
KsponSpeech_200023_KsponSpeech_194469_KsponSpeech_195619,KsponSpeech_200023.wav,KsponSpeech_194469.wav,KsponSpeech_195619.wav
KsponSpeech_188728_KsponSpeech_191480_KsponSpeech_196907,KsponSpeech_188728.wav,KsponSpeech_191480.wav,KsponSpeech_196907.wav
KsponSpeech_198236_KsponSpeech_188422_KsponSpeech_188134,KsponSpeech_198236.wav,KsponSpeech_188422.wav,KsponSpeech_188134.wav
KsponSpeech_189401_KsponSpeech_186850_KsponSpeech_199304,KsponSpeech_189401.wav,KsponSpeech_186850.wav,KsponSpeech_199304.wav
KsponSpeech_194897_KsponSpeech_191224_KsponSpeech_189364,KsponSpeech_194897.wav,KsponSpeech_191224.wav,KsponSpeech_189364.wav
KsponSpeech_194448_KsponSpeech_193381_KsponSpeech_187562,KsponSpeech_194448.wav,KsponSpeech_193381.wav,KsponSpeech_187562.wav
KsponSpeech_200016_KsponSpeech_189415_KsponSpeech_198139,KsponSpeech_200016.wav,KsponSpeech_189415.wav,KsponSpeech_198139.wav
KsponSpeech_198491_KsponSpeech_196694_KsponSpeech_190490,KsponSpeech_198491.wav,KsponSpeech_196694.wav,KsponSpeech_190490.wav
KsponSpeech_192882_KsponSpeech_200398_KsponSpeech_186228,KsponSpeech_192882.wav,KsponSpeech_200398.wav,KsponSpeech_186228.wav
KsponSpeech_188420_KsponSpeech_195535_KsponSpeech_191815,KsponSpeech_188420.wav,KsponSpeech_195535.wav,KsponSpeech_191815.wav
KsponSpeech_196813_KsponSpeech_193174_KsponSpeech_189925,KsponSpeech_196813.wav,KsponSpeech_193174.wav,KsponSpeech_189925.wav
KsponSpeech_199152_KsponSpeech_190146_KsponSpeech_199533,KsponSpeech_199152.wav,KsponSpeech_190146.wav,KsponSpeech_199533.wav
