mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_197213_KsponSpeech_187094_KsponSpeech_198392,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197213.wav,1.6882185767083808,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187094.wav,0.7259527519571561,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198392.wav,2.3937313233945754,cv/01sa0102_1.7617_405o030o_-1.7617.wav,0.438789840241114
KsponSpeech_193291_KsponSpeech_189824_KsponSpeech_190712,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193291.wav,1.6847708480794321,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189824.wav,0.5004057264833796,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190712.wav,0.6125756525993477,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,2.2460253168234194
KsponSpeech_188853_KsponSpeech_188919_KsponSpeech_193514,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188853.wav,1.1975777122195068,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188919.wav,1.149150012990543,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193514.wav,1.0684746494922126,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.6553125420962973
KsponSpeech_188606_KsponSpeech_194013_KsponSpeech_195019,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188606.wav,0.9711905775425087,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194013.wav,0.39107820853642977,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195019.wav,1.6046459498140997,cv/20ao010j_0.70956_208c010n_-0.70956.wav,0.4890961313854807
KsponSpeech_196586_KsponSpeech_193854_KsponSpeech_189293,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196586.wav,1.118086557410809,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193854.wav,1.3415394919587547,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189293.wav,2.7606565990160132,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.44973037094215407
KsponSpeech_190630_KsponSpeech_189312_KsponSpeech_193345,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190630.wav,1.6244174216192961,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189312.wav,1.2569403157725845,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193345.wav,1.1529857030844632,cv/01xo0307_0.92598_027c020j_-0.92598.wav,1.4854838842039753
KsponSpeech_193534_KsponSpeech_193477_KsponSpeech_188383,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193534.wav,0.5716281533189024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193477.wav,0.7290171313314151,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188383.wav,2.442190644009543,cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.7685041416044461
KsponSpeech_200554_KsponSpeech_199734_KsponSpeech_200457,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200554.wav,1.2418030463200134,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199734.wav,0.7455189874238816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200457.wav,1.1319948381376257,cv/40ma0101_0.030436_20sc0103_-0.030436.wav,1.6773213008943713
KsponSpeech_196850_KsponSpeech_195680_KsponSpeech_187694,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196850.wav,0.8091622653031612,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195680.wav,0.41742193573624836,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187694.wav,1.2620047304899467,cv/015o030o_1.0412_20gc010k_-1.0412.wav,1.3318978447478849
KsponSpeech_188501_KsponSpeech_195107_KsponSpeech_189040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188501.wav,3.376369713622844,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195107.wav,2.63628291677999,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189040.wav,0.791321453643899,cv/013o0313_0.89517_020a010k_-0.89517.wav,0.7848052920150849
KsponSpeech_197164_KsponSpeech_198535_KsponSpeech_190855,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197164.wav,2.022029353872388,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198535.wav,1.058014148634029,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190855.wav,0.5373348981807481,cv/01so030t_1.0685_40cc0203_-1.0685.wav,0.39749717688780084
KsponSpeech_191206_KsponSpeech_193423_KsponSpeech_198301,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191206.wav,1.543783714549148,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193423.wav,1.2378259871065684,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198301.wav,1.08457577235524,cv/01gc020h_0.16659_408o030w_-0.16659.wav,1.4868756474139142
KsponSpeech_189868_KsponSpeech_190049_KsponSpeech_194280,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189868.wav,0.5830850580434446,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190049.wav,1.1869192056833509,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194280.wav,1.2551753610155376,cv/404c020l_2.3993_01xc020x_-2.3993.wav,1.0745178434681848
KsponSpeech_197370_KsponSpeech_192590_KsponSpeech_191605,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197370.wav,0.6389210807074489,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192590.wav,0.7775678040513748,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191605.wav,0.819780524847402,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.578306574130208
KsponSpeech_192335_KsponSpeech_196201_KsponSpeech_197698,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192335.wav,0.4989707578793178,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196201.wav,0.5822069606876954,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197698.wav,1.0351481393414879,cv/40go030m_2.1046_01vc0212_-2.1046.wav,1.1268653854354767
KsponSpeech_193845_KsponSpeech_196402_KsponSpeech_198551,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193845.wav,1.2821278168190633,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196402.wav,1.1518082661734763,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198551.wav,1.2175697089355682,cv/20qa010g_1.9848_409a0113_-1.9848.wav,0.9291862234812702
KsponSpeech_199381_KsponSpeech_186720_KsponSpeech_194885,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199381.wav,1.0088740557571831,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186720.wav,0.7971437545001817,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194885.wav,1.7179408018805362,cv/40ha010k_0.48988_01mo030l_-0.48988.wav,0.7843165421004438
KsponSpeech_198415_KsponSpeech_188743_KsponSpeech_196000,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198415.wav,0.8000264157053478,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188743.wav,0.796743746822506,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_196000.wav,1.2428512505365914,cv/40dc020l_0.84614_40ac020s_-0.84614.wav,0.3931821608729348
KsponSpeech_188730_KsponSpeech_192909_KsponSpeech_196462,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188730.wav,0.5009710683354731,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192909.wav,1.1501491205774101,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196462.wav,0.9762321679022037,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,2.391124013631652
KsponSpeech_195842_KsponSpeech_192369_KsponSpeech_193636,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195842.wav,0.8263974840856576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192369.wav,0.8090421425237573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193636.wav,0.9526255091492906,cv/01jo0309_0.99265_025o0313_-0.99265.wav,1.2539416551175204
KsponSpeech_193236_KsponSpeech_197407_KsponSpeech_200724,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193236.wav,1.450579537674407,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197407.wav,1.092930182889321,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200724.wav,1.1977071700086692,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.782106870447875
KsponSpeech_196096_KsponSpeech_194989_KsponSpeech_200046,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196096.wav,0.9073463713699668,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194989.wav,1.0373959486581752,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200046.wav,4.2322912060333495,cv/20bc010e_2.3696_021o030e_-2.3696.wav,1.967985041887007
KsponSpeech_199943_KsponSpeech_186494_KsponSpeech_195880,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199943.wav,0.9365429279580395,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186494.wav,0.9367977973448783,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195880.wav,1.5586468044144317,cv/20ua010i_1.653_02dc0202_-1.653.wav,1.1161226086276723
KsponSpeech_188258_KsponSpeech_197148_KsponSpeech_199412,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188258.wav,1.1419597935266246,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197148.wav,1.2277064391546848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199412.wav,1.1767097603329684,cv/40do031b_1.3812_024a010w_-1.3812.wav,1.1922661066864453
KsponSpeech_199205_KsponSpeech_198056_KsponSpeech_186653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199205.wav,0.5553464245017816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198056.wav,0.4673640723976652,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186653.wav,0.7716934738143275,cv/011a010d_0.54422_20do010c_-0.54422.wav,2.545846458293448
KsponSpeech_196837_KsponSpeech_199882_KsponSpeech_191229,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196837.wav,1.8803858995224603,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199882.wav,1.365439548074066,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191229.wav,0.575332455890443,cv/020o030a_2.2591_024a010t_-2.2591.wav,0.5279244219974244
KsponSpeech_192256_KsponSpeech_187912_KsponSpeech_195928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192256.wav,0.9252818188347933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187912.wav,2.4753425023910243,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195928.wav,1.008049243604062,cv/021a0108_0.19727_20po010k_-0.19727.wav,0.38335183470458595
KsponSpeech_188039_KsponSpeech_198565_KsponSpeech_198702,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188039.wav,2.781622636452138,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198565.wav,0.6461511871663387,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198702.wav,1.340480787961479,cv/01rc0202_2.0333_20co0106_-2.0333.wav,3.4153542629931946
KsponSpeech_189515_KsponSpeech_197185_KsponSpeech_190273,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189515.wav,1.9494959260170626,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197185.wav,1.0400370327114363,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190273.wav,1.1903560188922548,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,2.1160943617011694
KsponSpeech_186407_KsponSpeech_200387_KsponSpeech_189278,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186407.wav,0.7441036768244331,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200387.wav,1.1102547616961083,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189278.wav,0.944722603160887,cv/013c020b_0.030247_021o0314_-0.030247.wav,2.262518875675144
KsponSpeech_188317_KsponSpeech_196369_KsponSpeech_188074,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188317.wav,0.6390633649050074,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196369.wav,2.456473826579517,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188074.wav,0.5103850390009245,cv/20do010i_0.56645_01lc0209_-0.56645.wav,2.0557568194985625
KsponSpeech_190323_KsponSpeech_197913_KsponSpeech_192290,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190323.wav,1.3964332564865702,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197913.wav,0.30545571570173624,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192290.wav,1.1947305196503646,cv/207c010j_0.45917_20ao0105_-0.45917.wav,3.2955072227983013
KsponSpeech_198685_KsponSpeech_186819_KsponSpeech_188597,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198685.wav,0.51248931648924,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186819.wav,0.41367164224474795,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188597.wav,1.3470631847534245,cv/01wo030s_2.0862_01xo0317_-2.0862.wav,1.832276828449923
KsponSpeech_200555_KsponSpeech_199465_KsponSpeech_198800,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200555.wav,0.5495612087999798,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199465.wav,0.6607115146177731,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198800.wav,0.9497311703540021,cv/01tc020t_0.94718_02ea010x_-0.94718.wav,2.297739267819289
KsponSpeech_194615_KsponSpeech_191606_KsponSpeech_198957,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194615.wav,1.4159158782703172,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191606.wav,1.1440340325281866,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198957.wav,0.9471681171461627,cv/40ao0308_1.1135_20oc0105_-1.1135.wav,0.3205043366687746
KsponSpeech_200120_KsponSpeech_195734_KsponSpeech_198804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200120.wav,0.7368828626474512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195734.wav,2.706163919123969,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198804.wav,1.3993358382306829,cv/02do0307_2.256_20jc0109_-2.256.wav,2.551582352625826
KsponSpeech_190374_KsponSpeech_189005_KsponSpeech_188812,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190374.wav,0.9528704541002971,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189005.wav,1.518631333835905,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188812.wav,1.1921664409952373,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.590936118859701
KsponSpeech_194332_KsponSpeech_190869_KsponSpeech_192131,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194332.wav,2.2424786284109106,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190869.wav,2.7858309656869644,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192131.wav,0.8380357696428019,cv/40pc0204_0.7331_01lo031b_-0.7331.wav,0.6525394312672582
KsponSpeech_192264_KsponSpeech_186312_KsponSpeech_188240,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192264.wav,1.544098124266631,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186312.wav,1.908433563634705,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188240.wav,2.874930536945525,cv/40ma010z_0.76898_405c020h_-0.76898.wav,0.6872628890722984
KsponSpeech_190360_KsponSpeech_188507_KsponSpeech_192799,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190360.wav,1.0869677011558023,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188507.wav,0.8370134206766516,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192799.wav,1.589670551012364,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.8654549081655256
KsponSpeech_187106_KsponSpeech_191182_KsponSpeech_198057,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187106.wav,2.4448900253862873,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191182.wav,0.8084825459973224,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198057.wav,2.2724244965047626,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.99140348520575
KsponSpeech_196023_KsponSpeech_192608_KsponSpeech_192137,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196023.wav,0.6650496675424579,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192608.wav,1.5791556786539374,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192137.wav,0.9475640147989738,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,1.5690689061725385
KsponSpeech_186091_KsponSpeech_199156_KsponSpeech_189126,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186091.wav,0.8490267497427789,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199156.wav,0.691947664551865,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189126.wav,1.3451338036560432,cv/40dc020g_1.8374_407a0105_-1.8374.wav,2.4986548451293693
KsponSpeech_196224_KsponSpeech_191282_KsponSpeech_186620,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196224.wav,1.6225073269824863,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191282.wav,0.7166338960870592,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186620.wav,1.3521237319690362,cv/40gc021b_0.48906_013c0207_-0.48906.wav,0.543135939039622
KsponSpeech_190606_KsponSpeech_191970_KsponSpeech_194058,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190606.wav,1.126581805650225,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191970.wav,0.4348143839794374,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194058.wav,0.5157614997684306,cv/205c010k_0.45425_207a0105_-0.45425.wav,1.5635092209984955
KsponSpeech_187803_KsponSpeech_196278_KsponSpeech_193574,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187803.wav,1.1914313705120698,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196278.wav,0.787549219495199,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193574.wav,3.507986196764757,cv/01zc020k_0.17861_01ic020f_-0.17861.wav,0.33356144253366493
KsponSpeech_188296_KsponSpeech_193629_KsponSpeech_200162,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188296.wav,0.8677047460921294,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193629.wav,0.9631454261908551,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200162.wav,0.5168006319709283,cv/20ba010j_0.097486_02ec0207_-0.097486.wav,4.515386082033139
KsponSpeech_193380_KsponSpeech_191908_KsponSpeech_186271,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193380.wav,1.433655384866852,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191908.wav,0.6961839926179502,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186271.wav,1.4021798442779811,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,1.3291155110718182
KsponSpeech_192656_KsponSpeech_193523_KsponSpeech_197312,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192656.wav,1.104966048354927,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193523.wav,0.4130833453564267,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197312.wav,1.1290148554620065,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.20352931250141654
KsponSpeech_188261_KsponSpeech_196371_KsponSpeech_188659,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188261.wav,1.0110124363747643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196371.wav,0.8298079970320673,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188659.wav,0.8740136585511282,cv/02ea010n_1.2443_20kc010m_-1.2443.wav,1.2230172054051223
KsponSpeech_195534_KsponSpeech_195350_KsponSpeech_199416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195534.wav,1.876680278444447,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195350.wav,0.9255809473174975,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199416.wav,0.6712218807439255,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,0.8893632203945844
KsponSpeech_197175_KsponSpeech_193530_KsponSpeech_189719,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197175.wav,1.4527973216336656,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193530.wav,1.836300032647992,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189719.wav,1.2792320304713296,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.33852589175757103
