mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_441395_KsponSpeech_443600_KsponSpeech_445935,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441395.wav,1.2959161793111977,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443600.wav,1.154450900282127,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445935.wav,2.716699815596215,tt/053o020v_0.86845_445c020x_-0.86845.wav,2.2867758134204506
KsponSpeech_438289_KsponSpeech_434691_KsponSpeech_443277,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438289.wav,1.5570112605408486,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434691.wav,0.6074354707706395,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443277.wav,0.9950560378844113,tt/051a050b_1.6419_053o0212_-1.6419.wav,2.0902068590776945
KsponSpeech_444542_KsponSpeech_445894_KsponSpeech_434499,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444542.wav,0.6853972168553352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445894.wav,0.6024067974044074,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434499.wav,0.7872384736381854,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.1353444985635055
KsponSpeech_446391_KsponSpeech_445608_KsponSpeech_446595,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446391.wav,0.8044840047392181,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445608.wav,0.638647017261376,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446595.wav,1.0436594519520472,tt/053c010h_1.6163_445c0212_-1.6163.wav,0.9894697129551991
KsponSpeech_442291_KsponSpeech_434447_KsponSpeech_440842,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442291.wav,0.9974020671344684,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434447.wav,0.7198369619763905,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440842.wav,2.1293728568312065,tt/421c020w_0.22385_423c0213_-0.22385.wav,0.7399954120951573
KsponSpeech_441804_KsponSpeech_448929_KsponSpeech_435698,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441804.wav,0.648093995167142,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448929.wav,2.0179774729183677,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435698.wav,2.0259640075840695,tt/442o030o_0.88054_447o0304_-0.88054.wav,3.0516800970113427
KsponSpeech_446997_KsponSpeech_446578_KsponSpeech_434831,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446997.wav,0.45542136248581483,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446578.wav,0.9495273098109933,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434831.wav,1.0165733221349993,tt/447o0308_1.9385_445o030s_-1.9385.wav,2.5730590724165037
KsponSpeech_438808_KsponSpeech_443124_KsponSpeech_437619,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438808.wav,0.6817844524544225,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443124.wav,2.4365925570277867,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437619.wav,1.7135777444363047,tt/444c0212_1.5988_22go0102_-1.5988.wav,1.5830718385766005
KsponSpeech_434974_KsponSpeech_434528_KsponSpeech_434173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434974.wav,1.6281666836618753,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434528.wav,1.5208855942399446,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434173.wav,0.6366814382830771,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.7758929719949628
KsponSpeech_439494_KsponSpeech_443387_KsponSpeech_434765,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439494.wav,0.5982864479091733,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443387.wav,0.4657217496628618,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434765.wav,0.6884751288909653,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.29857436097479423
KsponSpeech_434840_KsponSpeech_445974_KsponSpeech_440361,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434840.wav,2.3171214821720625,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445974.wav,1.0873914980142523,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440361.wav,1.0546201473245458,tt/052o0204_1.1732_422o030a_-1.1732.wav,2.9490497235369904
KsponSpeech_443645_KsponSpeech_441298_KsponSpeech_447579,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443645.wav,2.4499251864542755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441298.wav,1.2925609482178515,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447579.wav,0.6162539104334884,tt/447o0303_0.14144_441c0212_-0.14144.wav,1.314173935128229
KsponSpeech_443288_KsponSpeech_436600_KsponSpeech_441964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443288.wav,0.9100631380546503,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436600.wav,0.4720378447472315,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441964.wav,1.1243859491299852,tt/444o030b_0.34117_447c020a_-0.34117.wav,3.3645171998331405
KsponSpeech_444605_KsponSpeech_437570_KsponSpeech_439796,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444605.wav,0.6977360850308082,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437570.wav,0.7570324647471667,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439796.wav,1.5040030553624761,tt/22ho010d_0.64934_420a0104_-0.64934.wav,1.6152845390508612
KsponSpeech_439458_KsponSpeech_438589_KsponSpeech_440307,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439458.wav,1.126067737699517,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438589.wav,1.614925128386722,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440307.wav,0.7931933336063574,tt/444o030i_0.17834_443o030j_-0.17834.wav,0.27992576318241463
KsponSpeech_434405_KsponSpeech_436361_KsponSpeech_437495,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434405.wav,0.6233667785587341,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436361.wav,2.888108962596716,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437495.wav,0.5004081805664502,tt/444c020q_0.27721_441o030z_-0.27721.wav,2.008509877866438
KsponSpeech_441891_KsponSpeech_446140_KsponSpeech_437941,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441891.wav,0.7623030466667928,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446140.wav,0.6323823350250573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437941.wav,1.1087789720691008,tt/440c0209_1.2048_421a0104_-1.2048.wav,0.5247960694098441
KsponSpeech_447991_KsponSpeech_440266_KsponSpeech_448711,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447991.wav,3.213194585850225,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440266.wav,1.2748099440937628,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448711.wav,2.4022748628293495,tt/443c020u_0.38985_22ho0103_-0.38985.wav,1.4237659136073912
KsponSpeech_447220_KsponSpeech_441768_KsponSpeech_438794,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447220.wav,0.7418733050859686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441768.wav,1.4524269047643874,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438794.wav,1.1948133491452615,tt/446c020v_1.1638_420c0201_-1.1638.wav,1.8301627568404892
KsponSpeech_435385_KsponSpeech_438380_KsponSpeech_447037,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435385.wav,1.1179784582941228,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438380.wav,0.6328526745904304,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447037.wav,0.43450903682420094,tt/444c020o_0.97641_421a010s_-0.97641.wav,0.9036992726364148
KsponSpeech_448090_KsponSpeech_444330_KsponSpeech_442324,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448090.wav,1.1752108372468753,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444330.wav,1.1159705032135783,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442324.wav,1.0624068985388782,tt/447c020c_0.65774_422c0205_-0.65774.wav,1.6312808896801148
KsponSpeech_441157_KsponSpeech_439516_KsponSpeech_435726,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441157.wav,0.8120168463902082,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439516.wav,1.5380213099412932,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435726.wav,1.6242841930523928,tt/050c010o_2.2086_445o030f_-2.2086.wav,3.773291592021587
KsponSpeech_437449_KsponSpeech_448662_KsponSpeech_434610,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437449.wav,1.5348832576245333,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448662.wav,1.1880327515886129,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434610.wav,0.9652920247102786,tt/050o0210_0.36092_442c020k_-0.36092.wav,1.2126984576768025
KsponSpeech_445846_KsponSpeech_436455_KsponSpeech_446859,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445846.wav,1.8964765002917103,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436455.wav,0.5532995454085883,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446859.wav,0.32536974339651764,tt/443o030r_0.65078_421o0301_-0.65078.wav,0.419255882831845
KsponSpeech_444984_KsponSpeech_448400_KsponSpeech_436110,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444984.wav,1.4553110502016509,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448400.wav,1.1252151852181438,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436110.wav,0.5538104210979404,tt/441o0303_1.4936_440o030c_-1.4936.wav,2.574513892502071
KsponSpeech_434143_KsponSpeech_439325_KsponSpeech_436422,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434143.wav,0.7409377241276117,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439325.wav,1.3992019825788982,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436422.wav,1.5990102337662486,tt/445o0302_0.63059_052a0513_-0.63059.wav,0.7916530293973462
KsponSpeech_445429_KsponSpeech_446911_KsponSpeech_441648,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445429.wav,0.6883848828389602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446911.wav,2.81055330578322,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441648.wav,0.9464682316095726,tt/053c010k_0.31693_22gc010t_-0.31693.wav,2.031491743008726
KsponSpeech_438807_KsponSpeech_439098_KsponSpeech_439038,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438807.wav,1.2856142281430323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439098.wav,1.2881354095873014,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439038.wav,1.5735917161357706,tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.5164758552376069
KsponSpeech_436726_KsponSpeech_437589_KsponSpeech_447505,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436726.wav,0.5547485292210881,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437589.wav,0.7499907684630513,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447505.wav,1.3186298615477985,tt/421c020z_0.8704_422c020d_-0.8704.wav,1.7353124679847303
KsponSpeech_444772_KsponSpeech_444855_KsponSpeech_443609,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444772.wav,1.3980748660349862,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444855.wav,1.7468792095560601,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443609.wav,1.9594720449869623,tt/420c0208_0.13504_423c020t_-0.13504.wav,0.6322316030024312
KsponSpeech_435811_KsponSpeech_440491_KsponSpeech_440220,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435811.wav,1.0025500014079098,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440491.wav,4.092577401794163,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440220.wav,0.4093899150188364,tt/444c020w_2.1908_22gc010o_-2.1908.wav,0.6293027425831051
KsponSpeech_438978_KsponSpeech_438748_KsponSpeech_446981,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438978.wav,1.607757706225169,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438748.wav,2.318105481049822,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446981.wav,0.4597507424244893,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.4350760212693256
KsponSpeech_446991_KsponSpeech_436119_KsponSpeech_445467,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446991.wav,1.3118459525083284,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436119.wav,0.5579147967205488,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445467.wav,1.6380354178280405,tt/050a050c_1.7355_052c0112_-1.7355.wav,2.7867815453874054
KsponSpeech_443051_KsponSpeech_447407_KsponSpeech_444327,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443051.wav,0.9996189557705366,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447407.wav,0.8817464825190764,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444327.wav,1.0582512302130942,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.446948050263475
KsponSpeech_434457_KsponSpeech_439237_KsponSpeech_446855,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434457.wav,1.6581704837854931,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439237.wav,0.7636139476879555,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446855.wav,2.492637173839055,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.3016774064437961
KsponSpeech_440122_KsponSpeech_443361_KsponSpeech_444465,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440122.wav,3.1521835489352097,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443361.wav,1.3965419657403941,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444465.wav,0.9891933836589675,tt/22go010o_0.88923_447c020p_-0.88923.wav,1.4956620902004614
KsponSpeech_436267_KsponSpeech_434116_KsponSpeech_448398,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436267.wav,1.087594382003987,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434116.wav,0.9074340578293276,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448398.wav,0.7964052591984669,tt/22ho010q_0.78827_052c0107_-0.78827.wav,0.5434743204959728
KsponSpeech_443364_KsponSpeech_442328_KsponSpeech_436837,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443364.wav,1.0082815707872792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442328.wav,0.8500427660969179,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436837.wav,0.705676488026196,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.43599855899698636
KsponSpeech_440058_KsponSpeech_446717_KsponSpeech_446252,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440058.wav,0.693587112150013,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446717.wav,1.5397224213956902,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446252.wav,1.9934851941760643,tt/053c010q_0.021027_421c020y_-0.021027.wav,0.9247475778941893
KsponSpeech_446392_KsponSpeech_448396_KsponSpeech_440440,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446392.wav,1.0069525222690348,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448396.wav,1.3385703485751954,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440440.wav,0.9214557312283839,tt/22ga010y_1.4643_446c020b_-1.4643.wav,2.276273005598682
KsponSpeech_448852_KsponSpeech_443098_KsponSpeech_434415,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448852.wav,0.31363988297135814,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443098.wav,0.40086627429522514,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434415.wav,0.9883819814360703,tt/051o020q_2.4659_050c010m_-2.4659.wav,4.14836499928967
KsponSpeech_434079_KsponSpeech_442285_KsponSpeech_434754,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434079.wav,1.8163751260081011,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442285.wav,0.7423928369346173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434754.wav,0.7191054127965142,tt/447c0210_1.6315_441o030e_-1.6315.wav,0.40592694130652623
KsponSpeech_442426_KsponSpeech_446455_KsponSpeech_445022,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442426.wav,1.4803272758582666,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446455.wav,0.5583065731708057,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445022.wav,0.7795952590292575,tt/050c010c_1.7014_446o030u_-1.7014.wav,2.5040259315088913
KsponSpeech_440606_KsponSpeech_435008_KsponSpeech_446011,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440606.wav,0.7831141249276697,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435008.wav,0.34105718033601595,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446011.wav,1.1750839756345928,tt/423c020a_0.85175_441o030z_-0.85175.wav,1.0590865622466559
KsponSpeech_447263_KsponSpeech_434290_KsponSpeech_437962,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447263.wav,0.685042434837912,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434290.wav,0.963382481122864,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437962.wav,0.7992594200816664,tt/053c010n_1.0655_051o0206_-1.0655.wav,2.621023396870129
KsponSpeech_440392_KsponSpeech_448825_KsponSpeech_434606,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440392.wav,0.9994303426281369,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448825.wav,2.0331022973131874,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434606.wav,1.495906337995791,tt/423c020b_0.06503_050c010r_-0.06503.wav,2.583373362589125
KsponSpeech_442475_KsponSpeech_447222_KsponSpeech_436372,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442475.wav,1.8088307629291027,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447222.wav,1.7143739685591406,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436372.wav,0.6657239358406178,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.7095666648593527
KsponSpeech_437297_KsponSpeech_443895_KsponSpeech_438194,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437297.wav,0.9769708072022073,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443895.wav,0.9184828807508346,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438194.wav,0.42173832173502607,tt/446c0201_1.9795_442c020p_-1.9795.wav,0.9231809801353256
KsponSpeech_447923_KsponSpeech_436236_KsponSpeech_448524,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447923.wav,1.2820296411558194,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436236.wav,1.0063694708322806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448524.wav,1.1608673959560043,tt/444o0301_0.54604_053o0212_-0.54604.wav,1.0030856065029747
KsponSpeech_434420_KsponSpeech_435812_KsponSpeech_440400,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434420.wav,1.8072708523628098,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435812.wav,2.207634423024086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440400.wav,1.0861349187192795,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.3430734860783384
KsponSpeech_440259_KsponSpeech_443104_KsponSpeech_448764,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440259.wav,0.7967573365684576,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443104.wav,1.6025982016000107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448764.wav,1.1738222633854014,tt/440c0207_2.3636_442o030q_-2.3636.wav,0.3456231648090043
KsponSpeech_443111_KsponSpeech_448650_KsponSpeech_442037,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443111.wav,0.9681406874596551,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448650.wav,1.2636580484352693,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442037.wav,0.7596265703744489,tt/445o0307_1.9812_423o030k_-1.9812.wav,3.0983524071702253
