mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_443389_KsponSpeech_448434_KsponSpeech_444581,KsponSpeech_443389.wav,KsponSpeech_448434.wav,KsponSpeech_444581.wav
KsponSpeech_437895_KsponSpeech_439407_KsponSpeech_440158,KsponSpeech_437895.wav,KsponSpeech_439407.wav,KsponSpeech_440158.wav
KsponSpeech_437250_KsponSpeech_446429_KsponSpeech_439534,KsponSpeech_437250.wav,KsponSpeech_446429.wav,KsponSpeech_439534.wav
KsponSpeech_437357_KsponSpeech_436002_KsponSpeech_443744,KsponSpeech_437357.wav,KsponSpeech_436002.wav,KsponSpeech_443744.wav
KsponSpeech_447320_KsponSpeech_441044_KsponSpeech_441789,KsponSpeech_447320.wav,KsponSpeech_441044.wav,KsponSpeech_441789.wav
KsponSpeech_442992_KsponSpeech_441184_KsponSpeech_446378,KsponSpeech_442992.wav,KsponSpeech_441184.wav,KsponSpeech_446378.wav
KsponSpeech_437881_KsponSpeech_435419_KsponSpeech_445536,KsponSpeech_437881.wav,KsponSpeech_435419.wav,KsponSpeech_445536.wav
KsponSpeech_434448_KsponSpeech_439194_KsponSpeech_438883,KsponSpeech_434448.wav,KsponSpeech_439194.wav,KsponSpeech_438883.wav
KsponSpeech_439550_KsponSpeech_448703_KsponSpeech_443143,KsponSpeech_439550.wav,KsponSpeech_448703.wav,KsponSpeech_443143.wav
KsponSpeech_434663_KsponSpeech_446542_KsponSpeech_442087,KsponSpeech_434663.wav,KsponSpeech_446542.wav,KsponSpeech_442087.wav
KsponSpeech_437776_KsponSpeech_442703_KsponSpeech_447649,KsponSpeech_437776.wav,KsponSpeech_442703.wav,KsponSpeech_447649.wav
KsponSpeech_447547_KsponSpeech_435526_KsponSpeech_434476,KsponSpeech_447547.wav,KsponSpeech_435526.wav,KsponSpeech_434476.wav
KsponSpeech_446005_KsponSpeech_447507_KsponSpeech_447352,KsponSpeech_446005.wav,KsponSpeech_447507.wav,KsponSpeech_447352.wav
KsponSpeech_448537_KsponSpeech_434424_KsponSpeech_442099,KsponSpeech_448537.wav,KsponSpeech_434424.wav,KsponSpeech_442099.wav
KsponSpeech_443510_KsponSpeech_441771_KsponSpeech_440758,KsponSpeech_443510.wav,KsponSpeech_441771.wav,KsponSpeech_440758.wav
KsponSpeech_448376_KsponSpeech_438310_KsponSpeech_445480,KsponSpeech_448376.wav,KsponSpeech_438310.wav,KsponSpeech_445480.wav
KsponSpeech_447989_KsponSpeech_447114_KsponSpeech_448433,KsponSpeech_447989.wav,KsponSpeech_447114.wav,KsponSpeech_448433.wav
KsponSpeech_440168_KsponSpeech_446625_KsponSpeech_435188,KsponSpeech_440168.wav,KsponSpeech_446625.wav,KsponSpeech_435188.wav
KsponSpeech_443549_KsponSpeech_439163_KsponSpeech_448100,KsponSpeech_443549.wav,KsponSpeech_439163.wav,KsponSpeech_448100.wav
KsponSpeech_445097_KsponSpeech_445052_KsponSpeech_447148,KsponSpeech_445097.wav,KsponSpeech_445052.wav,KsponSpeech_447148.wav
KsponSpeech_434014_KsponSpeech_440644_KsponSpeech_436143,KsponSpeech_434014.wav,KsponSpeech_440644.wav,KsponSpeech_436143.wav
KsponSpeech_443664_KsponSpeech_442336_KsponSpeech_445783,KsponSpeech_443664.wav,KsponSpeech_442336.wav,KsponSpeech_445783.wav
KsponSpeech_445224_KsponSpeech_435284_KsponSpeech_436497,KsponSpeech_445224.wav,KsponSpeech_435284.wav,KsponSpeech_436497.wav
KsponSpeech_440432_KsponSpeech_441024_KsponSpeech_438795,KsponSpeech_440432.wav,KsponSpeech_441024.wav,KsponSpeech_438795.wav
KsponSpeech_445149_KsponSpeech_442034_KsponSpeech_440969,KsponSpeech_445149.wav,KsponSpeech_442034.wav,KsponSpeech_440969.wav
KsponSpeech_437922_KsponSpeech_446952_KsponSpeech_446220,KsponSpeech_437922.wav,KsponSpeech_446952.wav,KsponSpeech_446220.wav
KsponSpeech_441986_KsponSpeech_440075_KsponSpeech_442805,KsponSpeech_441986.wav,KsponSpeech_440075.wav,KsponSpeech_442805.wav
KsponSpeech_444161_KsponSpeech_439747_KsponSpeech_448056,KsponSpeech_444161.wav,KsponSpeech_439747.wav,KsponSpeech_448056.wav
KsponSpeech_442903_KsponSpeech_434604_KsponSpeech_440012,KsponSpeech_442903.wav,KsponSpeech_434604.wav,KsponSpeech_440012.wav
KsponSpeech_439959_KsponSpeech_436009_KsponSpeech_434539,KsponSpeech_439959.wav,KsponSpeech_436009.wav,KsponSpeech_434539.wav
KsponSpeech_443123_KsponSpeech_448686_KsponSpeech_437438,KsponSpeech_443123.wav,KsponSpeech_448686.wav,KsponSpeech_437438.wav
KsponSpeech_443860_KsponSpeech_441662_KsponSpeech_437706,KsponSpeech_443860.wav,KsponSpeech_441662.wav,KsponSpeech_437706.wav
KsponSpeech_441163_KsponSpeech_447072_KsponSpeech_443462,KsponSpeech_441163.wav,KsponSpeech_447072.wav,KsponSpeech_443462.wav
KsponSpeech_443967_KsponSpeech_441496_KsponSpeech_435947,KsponSpeech_443967.wav,KsponSpeech_441496.wav,KsponSpeech_435947.wav
KsponSpeech_447278_KsponSpeech_437593_KsponSpeech_437081,KsponSpeech_447278.wav,KsponSpeech_437593.wav,KsponSpeech_437081.wav
KsponSpeech_444011_KsponSpeech_442623_KsponSpeech_436408,KsponSpeech_444011.wav,KsponSpeech_442623.wav,KsponSpeech_436408.wav
KsponSpeech_442079_KsponSpeech_441863_KsponSpeech_448220,KsponSpeech_442079.wav,KsponSpeech_441863.wav,KsponSpeech_448220.wav
KsponSpeech_442861_KsponSpeech_436182_KsponSpeech_443026,KsponSpeech_442861.wav,KsponSpeech_436182.wav,KsponSpeech_443026.wav
KsponSpeech_439329_KsponSpeech_435865_KsponSpeech_435592,KsponSpeech_439329.wav,KsponSpeech_435865.wav,KsponSpeech_435592.wav
KsponSpeech_448602_KsponSpeech_445501_KsponSpeech_439942,KsponSpeech_448602.wav,KsponSpeech_445501.wav,KsponSpeech_439942.wav
KsponSpeech_443655_KsponSpeech_435215_KsponSpeech_443234,KsponSpeech_443655.wav,KsponSpeech_435215.wav,KsponSpeech_443234.wav
KsponSpeech_438246_KsponSpeech_444347_KsponSpeech_437484,KsponSpeech_438246.wav,KsponSpeech_444347.wav,KsponSpeech_437484.wav
KsponSpeech_442751_KsponSpeech_439939_KsponSpeech_441921,KsponSpeech_442751.wav,KsponSpeech_439939.wav,KsponSpeech_441921.wav
KsponSpeech_442850_KsponSpeech_447417_KsponSpeech_438227,KsponSpeech_442850.wav,KsponSpeech_447417.wav,KsponSpeech_438227.wav
KsponSpeech_434301_KsponSpeech_436127_KsponSpeech_445580,KsponSpeech_434301.wav,KsponSpeech_436127.wav,KsponSpeech_445580.wav
KsponSpeech_444881_KsponSpeech_445726_KsponSpeech_437267,KsponSpeech_444881.wav,KsponSpeech_445726.wav,KsponSpeech_437267.wav
KsponSpeech_448360_KsponSpeech_447338_KsponSpeech_434690,KsponSpeech_448360.wav,KsponSpeech_447338.wav,KsponSpeech_434690.wav
KsponSpeech_434336_KsponSpeech_436373_KsponSpeech_434873,KsponSpeech_434336.wav,KsponSpeech_436373.wav,KsponSpeech_434873.wav
KsponSpeech_437428_KsponSpeech_438539_KsponSpeech_439230,KsponSpeech_437428.wav,KsponSpeech_438539.wav,KsponSpeech_439230.wav
KsponSpeech_440105_KsponSpeech_434465_KsponSpeech_434087,KsponSpeech_440105.wav,KsponSpeech_434465.wav,KsponSpeech_434087.wav
KsponSpeech_440311_KsponSpeech_441552_KsponSpeech_434646,KsponSpeech_440311.wav,KsponSpeech_441552.wav,KsponSpeech_434646.wav
KsponSpeech_445117_KsponSpeech_435663_KsponSpeech_434267,KsponSpeech_445117.wav,KsponSpeech_435663.wav,KsponSpeech_434267.wav
KsponSpeech_436175_KsponSpeech_435766_KsponSpeech_446124,KsponSpeech_436175.wav,KsponSpeech_435766.wav,KsponSpeech_446124.wav
KsponSpeech_443167_KsponSpeech_445444_KsponSpeech_436173,KsponSpeech_443167.wav,KsponSpeech_445444.wav,KsponSpeech_436173.wav
KsponSpeech_440747_KsponSpeech_442638_KsponSpeech_434567,KsponSpeech_440747.wav,KsponSpeech_442638.wav,KsponSpeech_434567.wav
KsponSpeech_445141_KsponSpeech_435081_KsponSpeech_446489,KsponSpeech_445141.wav,KsponSpeech_435081.wav,KsponSpeech_446489.wav
KsponSpeech_440345_KsponSpeech_434333_KsponSpeech_445771,KsponSpeech_440345.wav,KsponSpeech_434333.wav,KsponSpeech_445771.wav
KsponSpeech_439596_KsponSpeech_442377_KsponSpeech_448907,KsponSpeech_439596.wav,KsponSpeech_442377.wav,KsponSpeech_448907.wav
KsponSpeech_444841_KsponSpeech_437263_KsponSpeech_434138,KsponSpeech_444841.wav,KsponSpeech_437263.wav,KsponSpeech_434138.wav
KsponSpeech_436140_KsponSpeech_441121_KsponSpeech_444400,KsponSpeech_436140.wav,KsponSpeech_441121.wav,KsponSpeech_444400.wav
KsponSpeech_444204_KsponSpeech_435836_KsponSpeech_438458,KsponSpeech_444204.wav,KsponSpeech_435836.wav,KsponSpeech_438458.wav
KsponSpeech_440668_KsponSpeech_436755_KsponSpeech_440461,KsponSpeech_440668.wav,KsponSpeech_436755.wav,KsponSpeech_440461.wav
KsponSpeech_448309_KsponSpeech_445737_KsponSpeech_446793,KsponSpeech_448309.wav,KsponSpeech_445737.wav,KsponSpeech_446793.wav
KsponSpeech_438447_KsponSpeech_445970_KsponSpeech_442140,KsponSpeech_438447.wav,KsponSpeech_445970.wav,KsponSpeech_442140.wav
KsponSpeech_442552_KsponSpeech_441765_KsponSpeech_437785,KsponSpeech_442552.wav,KsponSpeech_441765.wav,KsponSpeech_437785.wav
KsponSpeech_448308_KsponSpeech_444390_KsponSpeech_438488,KsponSpeech_448308.wav,KsponSpeech_444390.wav,KsponSpeech_438488.wav
KsponSpeech_444310_KsponSpeech_435322_KsponSpeech_442278,KsponSpeech_444310.wav,KsponSpeech_435322.wav,KsponSpeech_442278.wav
KsponSpeech_434380_KsponSpeech_445931_KsponSpeech_443674,KsponSpeech_434380.wav,KsponSpeech_445931.wav,KsponSpeech_443674.wav
KsponSpeech_438939_KsponSpeech_440457_KsponSpeech_444519,KsponSpeech_438939.wav,KsponSpeech_440457.wav,KsponSpeech_444519.wav
KsponSpeech_436312_KsponSpeech_445380_KsponSpeech_434706,KsponSpeech_436312.wav,KsponSpeech_445380.wav,KsponSpeech_434706.wav
KsponSpeech_437138_KsponSpeech_434045_KsponSpeech_439803,KsponSpeech_437138.wav,KsponSpeech_434045.wav,KsponSpeech_439803.wav
KsponSpeech_447703_KsponSpeech_442979_KsponSpeech_439886,KsponSpeech_447703.wav,KsponSpeech_442979.wav,KsponSpeech_439886.wav
KsponSpeech_444906_KsponSpeech_435131_KsponSpeech_438775,KsponSpeech_444906.wav,KsponSpeech_435131.wav,KsponSpeech_438775.wav
KsponSpeech_434434_KsponSpeech_446227_KsponSpeech_438471,KsponSpeech_434434.wav,KsponSpeech_446227.wav,KsponSpeech_438471.wav
KsponSpeech_439239_KsponSpeech_444409_KsponSpeech_440002,KsponSpeech_439239.wav,KsponSpeech_444409.wav,KsponSpeech_440002.wav
KsponSpeech_441395_KsponSpeech_443600_KsponSpeech_445935,KsponSpeech_441395.wav,KsponSpeech_443600.wav,KsponSpeech_445935.wav
KsponSpeech_438289_KsponSpeech_434691_KsponSpeech_443277,KsponSpeech_438289.wav,KsponSpeech_434691.wav,KsponSpeech_443277.wav
KsponSpeech_444542_KsponSpeech_445894_KsponSpeech_434499,KsponSpeech_444542.wav,KsponSpeech_445894.wav,KsponSpeech_434499.wav
KsponSpeech_446391_KsponSpeech_445608_KsponSpeech_446595,KsponSpeech_446391.wav,KsponSpeech_445608.wav,KsponSpeech_446595.wav
KsponSpeech_442291_KsponSpeech_434447_KsponSpeech_440842,KsponSpeech_442291.wav,KsponSpeech_434447.wav,KsponSpeech_440842.wav
KsponSpeech_441804_KsponSpeech_448929_KsponSpeech_435698,KsponSpeech_441804.wav,KsponSpeech_448929.wav,KsponSpeech_435698.wav
KsponSpeech_446997_KsponSpeech_446578_KsponSpeech_434831,KsponSpeech_446997.wav,KsponSpeech_446578.wav,KsponSpeech_434831.wav
KsponSpeech_438808_KsponSpeech_443124_KsponSpeech_437619,KsponSpeech_438808.wav,KsponSpeech_443124.wav,KsponSpeech_437619.wav
KsponSpeech_434974_KsponSpeech_434528_KsponSpeech_434173,KsponSpeech_434974.wav,KsponSpeech_434528.wav,KsponSpeech_434173.wav
KsponSpeech_439494_KsponSpeech_443387_KsponSpeech_434765,KsponSpeech_439494.wav,KsponSpeech_443387.wav,KsponSpeech_434765.wav
KsponSpeech_434840_KsponSpeech_445974_KsponSpeech_440361,KsponSpeech_434840.wav,KsponSpeech_445974.wav,KsponSpeech_440361.wav
KsponSpeech_443645_KsponSpeech_441298_KsponSpeech_447579,KsponSpeech_443645.wav,KsponSpeech_441298.wav,KsponSpeech_447579.wav
KsponSpeech_443288_KsponSpeech_436600_KsponSpeech_441964,KsponSpeech_443288.wav,KsponSpeech_436600.wav,KsponSpeech_441964.wav
KsponSpeech_444605_KsponSpeech_437570_KsponSpeech_439796,KsponSpeech_444605.wav,KsponSpeech_437570.wav,KsponSpeech_439796.wav
KsponSpeech_439458_KsponSpeech_438589_KsponSpeech_440307,KsponSpeech_439458.wav,KsponSpeech_438589.wav,KsponSpeech_440307.wav
KsponSpeech_434405_KsponSpeech_436361_KsponSpeech_437495,KsponSpeech_434405.wav,KsponSpeech_436361.wav,KsponSpeech_437495.wav
KsponSpeech_441891_KsponSpeech_446140_KsponSpeech_437941,KsponSpeech_441891.wav,KsponSpeech_446140.wav,KsponSpeech_437941.wav
KsponSpeech_447991_KsponSpeech_440266_KsponSpeech_448711,KsponSpeech_447991.wav,KsponSpeech_440266.wav,KsponSpeech_448711.wav
KsponSpeech_447220_KsponSpeech_441768_KsponSpeech_438794,KsponSpeech_447220.wav,KsponSpeech_441768.wav,KsponSpeech_438794.wav
KsponSpeech_435385_KsponSpeech_438380_KsponSpeech_447037,KsponSpeech_435385.wav,KsponSpeech_438380.wav,KsponSpeech_447037.wav
KsponSpeech_448090_KsponSpeech_444330_KsponSpeech_442324,KsponSpeech_448090.wav,KsponSpeech_444330.wav,KsponSpeech_442324.wav
KsponSpeech_441157_KsponSpeech_439516_KsponSpeech_435726,KsponSpeech_441157.wav,KsponSpeech_439516.wav,KsponSpeech_435726.wav
KsponSpeech_437449_KsponSpeech_448662_KsponSpeech_434610,KsponSpeech_437449.wav,KsponSpeech_448662.wav,KsponSpeech_434610.wav
KsponSpeech_445846_KsponSpeech_436455_KsponSpeech_446859,KsponSpeech_445846.wav,KsponSpeech_436455.wav,KsponSpeech_446859.wav
KsponSpeech_444984_KsponSpeech_448400_KsponSpeech_436110,KsponSpeech_444984.wav,KsponSpeech_448400.wav,KsponSpeech_436110.wav
KsponSpeech_434143_KsponSpeech_439325_KsponSpeech_436422,KsponSpeech_434143.wav,KsponSpeech_439325.wav,KsponSpeech_436422.wav
KsponSpeech_445429_KsponSpeech_446911_KsponSpeech_441648,KsponSpeech_445429.wav,KsponSpeech_446911.wav,KsponSpeech_441648.wav
KsponSpeech_438807_KsponSpeech_439098_KsponSpeech_439038,KsponSpeech_438807.wav,KsponSpeech_439098.wav,KsponSpeech_439038.wav
KsponSpeech_436726_KsponSpeech_437589_KsponSpeech_447505,KsponSpeech_436726.wav,KsponSpeech_437589.wav,KsponSpeech_447505.wav
KsponSpeech_444772_KsponSpeech_444855_KsponSpeech_443609,KsponSpeech_444772.wav,KsponSpeech_444855.wav,KsponSpeech_443609.wav
KsponSpeech_435811_KsponSpeech_440491_KsponSpeech_440220,KsponSpeech_435811.wav,KsponSpeech_440491.wav,KsponSpeech_440220.wav
KsponSpeech_438978_KsponSpeech_438748_KsponSpeech_446981,KsponSpeech_438978.wav,KsponSpeech_438748.wav,KsponSpeech_446981.wav
KsponSpeech_446991_KsponSpeech_436119_KsponSpeech_445467,KsponSpeech_446991.wav,KsponSpeech_436119.wav,KsponSpeech_445467.wav
KsponSpeech_443051_KsponSpeech_447407_KsponSpeech_444327,KsponSpeech_443051.wav,KsponSpeech_447407.wav,KsponSpeech_444327.wav
KsponSpeech_434457_KsponSpeech_439237_KsponSpeech_446855,KsponSpeech_434457.wav,KsponSpeech_439237.wav,KsponSpeech_446855.wav
KsponSpeech_440122_KsponSpeech_443361_KsponSpeech_444465,KsponSpeech_440122.wav,KsponSpeech_443361.wav,KsponSpeech_444465.wav
KsponSpeech_436267_KsponSpeech_434116_KsponSpeech_448398,KsponSpeech_436267.wav,KsponSpeech_434116.wav,KsponSpeech_448398.wav
KsponSpeech_443364_KsponSpeech_442328_KsponSpeech_436837,KsponSpeech_443364.wav,KsponSpeech_442328.wav,KsponSpeech_436837.wav
KsponSpeech_440058_KsponSpeech_446717_KsponSpeech_446252,KsponSpeech_440058.wav,KsponSpeech_446717.wav,KsponSpeech_446252.wav
KsponSpeech_446392_KsponSpeech_448396_KsponSpeech_440440,KsponSpeech_446392.wav,KsponSpeech_448396.wav,KsponSpeech_440440.wav
KsponSpeech_448852_KsponSpeech_443098_KsponSpeech_434415,KsponSpeech_448852.wav,KsponSpeech_443098.wav,KsponSpeech_434415.wav
KsponSpeech_434079_KsponSpeech_442285_KsponSpeech_434754,KsponSpeech_434079.wav,KsponSpeech_442285.wav,KsponSpeech_434754.wav
KsponSpeech_442426_KsponSpeech_446455_KsponSpeech_445022,KsponSpeech_442426.wav,KsponSpeech_446455.wav,KsponSpeech_445022.wav
KsponSpeech_440606_KsponSpeech_435008_KsponSpeech_446011,KsponSpeech_440606.wav,KsponSpeech_435008.wav,KsponSpeech_446011.wav
KsponSpeech_447263_KsponSpeech_434290_KsponSpeech_437962,KsponSpeech_447263.wav,KsponSpeech_434290.wav,KsponSpeech_437962.wav
KsponSpeech_440392_KsponSpeech_448825_KsponSpeech_434606,KsponSpeech_440392.wav,KsponSpeech_448825.wav,KsponSpeech_434606.wav
KsponSpeech_442475_KsponSpeech_447222_KsponSpeech_436372,KsponSpeech_442475.wav,KsponSpeech_447222.wav,KsponSpeech_436372.wav
KsponSpeech_437297_KsponSpeech_443895_KsponSpeech_438194,KsponSpeech_437297.wav,KsponSpeech_443895.wav,KsponSpeech_438194.wav
KsponSpeech_447923_KsponSpeech_436236_KsponSpeech_448524,KsponSpeech_447923.wav,KsponSpeech_436236.wav,KsponSpeech_448524.wav
KsponSpeech_434420_KsponSpeech_435812_KsponSpeech_440400,KsponSpeech_434420.wav,KsponSpeech_435812.wav,KsponSpeech_440400.wav
KsponSpeech_440259_KsponSpeech_443104_KsponSpeech_448764,KsponSpeech_440259.wav,KsponSpeech_443104.wav,KsponSpeech_448764.wav
KsponSpeech_443111_KsponSpeech_448650_KsponSpeech_442037,KsponSpeech_443111.wav,KsponSpeech_448650.wav,KsponSpeech_442037.wav
KsponSpeech_440508_KsponSpeech_434726_KsponSpeech_444055,KsponSpeech_440508.wav,KsponSpeech_434726.wav,KsponSpeech_444055.wav
KsponSpeech_435379_KsponSpeech_443215_KsponSpeech_434367,KsponSpeech_435379.wav,KsponSpeech_443215.wav,KsponSpeech_434367.wav
KsponSpeech_434978_KsponSpeech_447017_KsponSpeech_447412,KsponSpeech_434978.wav,KsponSpeech_447017.wav,KsponSpeech_447412.wav
KsponSpeech_436074_KsponSpeech_447287_KsponSpeech_448965,KsponSpeech_436074.wav,KsponSpeech_447287.wav,KsponSpeech_448965.wav
KsponSpeech_444424_KsponSpeech_447969_KsponSpeech_445498,KsponSpeech_444424.wav,KsponSpeech_447969.wav,KsponSpeech_445498.wav
KsponSpeech_438145_KsponSpeech_439802_KsponSpeech_436026,KsponSpeech_438145.wav,KsponSpeech_439802.wav,KsponSpeech_436026.wav
KsponSpeech_447015_KsponSpeech_435276_KsponSpeech_444929,KsponSpeech_447015.wav,KsponSpeech_435276.wav,KsponSpeech_444929.wav
KsponSpeech_440129_KsponSpeech_441880_KsponSpeech_442708,KsponSpeech_440129.wav,KsponSpeech_441880.wav,KsponSpeech_442708.wav
KsponSpeech_443701_KsponSpeech_436041_KsponSpeech_440380,KsponSpeech_443701.wav,KsponSpeech_436041.wav,KsponSpeech_440380.wav
KsponSpeech_438616_KsponSpeech_446109_KsponSpeech_448791,KsponSpeech_438616.wav,KsponSpeech_446109.wav,KsponSpeech_448791.wav
KsponSpeech_442162_KsponSpeech_447887_KsponSpeech_440796,KsponSpeech_442162.wav,KsponSpeech_447887.wav,KsponSpeech_440796.wav
KsponSpeech_445832_KsponSpeech_447413_KsponSpeech_447272,KsponSpeech_445832.wav,KsponSpeech_447413.wav,KsponSpeech_447272.wav
KsponSpeech_438993_KsponSpeech_436624_KsponSpeech_448501,KsponSpeech_438993.wav,KsponSpeech_436624.wav,KsponSpeech_448501.wav
KsponSpeech_435323_KsponSpeech_439643_KsponSpeech_448505,KsponSpeech_435323.wav,KsponSpeech_439643.wav,KsponSpeech_448505.wav
KsponSpeech_444410_KsponSpeech_441527_KsponSpeech_445509,KsponSpeech_444410.wav,KsponSpeech_441527.wav,KsponSpeech_445509.wav
KsponSpeech_435051_KsponSpeech_437926_KsponSpeech_434616,KsponSpeech_435051.wav,KsponSpeech_437926.wav,KsponSpeech_434616.wav
KsponSpeech_438665_KsponSpeech_447692_KsponSpeech_447813,KsponSpeech_438665.wav,KsponSpeech_447692.wav,KsponSpeech_447813.wav
KsponSpeech_440709_KsponSpeech_434458_KsponSpeech_442900,KsponSpeech_440709.wav,KsponSpeech_434458.wav,KsponSpeech_442900.wav
KsponSpeech_446262_KsponSpeech_435478_KsponSpeech_443638,KsponSpeech_446262.wav,KsponSpeech_435478.wav,KsponSpeech_443638.wav
KsponSpeech_442489_KsponSpeech_437524_KsponSpeech_447310,KsponSpeech_442489.wav,KsponSpeech_437524.wav,KsponSpeech_447310.wav
KsponSpeech_442530_KsponSpeech_441327_KsponSpeech_435902,KsponSpeech_442530.wav,KsponSpeech_441327.wav,KsponSpeech_435902.wav
KsponSpeech_441376_KsponSpeech_438257_KsponSpeech_442987,KsponSpeech_441376.wav,KsponSpeech_438257.wav,KsponSpeech_442987.wav
KsponSpeech_447135_KsponSpeech_434532_KsponSpeech_434560,KsponSpeech_447135.wav,KsponSpeech_434532.wav,KsponSpeech_434560.wav
KsponSpeech_435331_KsponSpeech_437679_KsponSpeech_444088,KsponSpeech_435331.wav,KsponSpeech_437679.wav,KsponSpeech_444088.wav
KsponSpeech_445883_KsponSpeech_444027_KsponSpeech_440271,KsponSpeech_445883.wav,KsponSpeech_444027.wav,KsponSpeech_440271.wav
KsponSpeech_448403_KsponSpeech_444590_KsponSpeech_446832,KsponSpeech_448403.wav,KsponSpeech_444590.wav,KsponSpeech_446832.wav
KsponSpeech_438224_KsponSpeech_443315_KsponSpeech_444937,KsponSpeech_438224.wav,KsponSpeech_443315.wav,KsponSpeech_444937.wav
KsponSpeech_435748_KsponSpeech_448456_KsponSpeech_446892,KsponSpeech_435748.wav,KsponSpeech_448456.wav,KsponSpeech_446892.wav
KsponSpeech_434002_KsponSpeech_444818_KsponSpeech_448732,KsponSpeech_434002.wav,KsponSpeech_444818.wav,KsponSpeech_448732.wav
KsponSpeech_441057_KsponSpeech_443022_KsponSpeech_439300,KsponSpeech_441057.wav,KsponSpeech_443022.wav,KsponSpeech_439300.wav
KsponSpeech_445613_KsponSpeech_445921_KsponSpeech_446710,KsponSpeech_445613.wav,KsponSpeech_445921.wav,KsponSpeech_446710.wav
KsponSpeech_445199_KsponSpeech_446634_KsponSpeech_441534,KsponSpeech_445199.wav,KsponSpeech_446634.wav,KsponSpeech_441534.wav
KsponSpeech_448946_KsponSpeech_446577_KsponSpeech_440628,KsponSpeech_448946.wav,KsponSpeech_446577.wav,KsponSpeech_440628.wav
KsponSpeech_436446_KsponSpeech_443192_KsponSpeech_446564,KsponSpeech_436446.wav,KsponSpeech_443192.wav,KsponSpeech_446564.wav
KsponSpeech_446705_KsponSpeech_439633_KsponSpeech_442584,KsponSpeech_446705.wav,KsponSpeech_439633.wav,KsponSpeech_442584.wav
KsponSpeech_448833_KsponSpeech_437944_KsponSpeech_448839,KsponSpeech_448833.wav,KsponSpeech_437944.wav,KsponSpeech_448839.wav
KsponSpeech_442315_KsponSpeech_438686_KsponSpeech_445322,KsponSpeech_442315.wav,KsponSpeech_438686.wav,KsponSpeech_445322.wav
KsponSpeech_434204_KsponSpeech_446291_KsponSpeech_438118,KsponSpeech_434204.wav,KsponSpeech_446291.wav,KsponSpeech_438118.wav
KsponSpeech_435210_KsponSpeech_442258_KsponSpeech_443684,KsponSpeech_435210.wav,KsponSpeech_442258.wav,KsponSpeech_443684.wav
KsponSpeech_445885_KsponSpeech_440761_KsponSpeech_437485,KsponSpeech_445885.wav,KsponSpeech_440761.wav,KsponSpeech_437485.wav
KsponSpeech_438671_KsponSpeech_441073_KsponSpeech_439859,KsponSpeech_438671.wav,KsponSpeech_441073.wav,KsponSpeech_439859.wav
KsponSpeech_441702_KsponSpeech_435839_KsponSpeech_440686,KsponSpeech_441702.wav,KsponSpeech_435839.wav,KsponSpeech_440686.wav
KsponSpeech_434857_KsponSpeech_434871_KsponSpeech_439155,KsponSpeech_434857.wav,KsponSpeech_434871.wav,KsponSpeech_439155.wav
KsponSpeech_436308_KsponSpeech_444883_KsponSpeech_442121,KsponSpeech_436308.wav,KsponSpeech_444883.wav,KsponSpeech_442121.wav
KsponSpeech_437031_KsponSpeech_439508_KsponSpeech_443827,KsponSpeech_437031.wav,KsponSpeech_439508.wav,KsponSpeech_443827.wav
KsponSpeech_447721_KsponSpeech_441945_KsponSpeech_436846,KsponSpeech_447721.wav,KsponSpeech_441945.wav,KsponSpeech_436846.wav
KsponSpeech_438449_KsponSpeech_439899_KsponSpeech_436187,KsponSpeech_438449.wav,KsponSpeech_439899.wav,KsponSpeech_436187.wav
KsponSpeech_439025_KsponSpeech_445492_KsponSpeech_447147,KsponSpeech_439025.wav,KsponSpeech_445492.wav,KsponSpeech_447147.wav
KsponSpeech_434513_KsponSpeech_445686_KsponSpeech_448209,KsponSpeech_434513.wav,KsponSpeech_445686.wav,KsponSpeech_448209.wav
KsponSpeech_443739_KsponSpeech_440958_KsponSpeech_436587,KsponSpeech_443739.wav,KsponSpeech_440958.wav,KsponSpeech_436587.wav
KsponSpeech_445254_KsponSpeech_448414_KsponSpeech_446118,KsponSpeech_445254.wav,KsponSpeech_448414.wav,KsponSpeech_446118.wav
KsponSpeech_446205_KsponSpeech_443941_KsponSpeech_446162,KsponSpeech_446205.wav,KsponSpeech_443941.wav,KsponSpeech_446162.wav
KsponSpeech_438390_KsponSpeech_442826_KsponSpeech_448529,KsponSpeech_438390.wav,KsponSpeech_442826.wav,KsponSpeech_448529.wav
KsponSpeech_443380_KsponSpeech_442763_KsponSpeech_437956,KsponSpeech_443380.wav,KsponSpeech_442763.wav,KsponSpeech_437956.wav
KsponSpeech_448696_KsponSpeech_439083_KsponSpeech_444412,KsponSpeech_448696.wav,KsponSpeech_439083.wav,KsponSpeech_444412.wav
KsponSpeech_441974_KsponSpeech_439766_KsponSpeech_439171,KsponSpeech_441974.wav,KsponSpeech_439766.wav,KsponSpeech_439171.wav
KsponSpeech_448167_KsponSpeech_441733_KsponSpeech_446032,KsponSpeech_448167.wav,KsponSpeech_441733.wav,KsponSpeech_446032.wav
KsponSpeech_434365_KsponSpeech_448146_KsponSpeech_438724,KsponSpeech_434365.wav,KsponSpeech_448146.wav,KsponSpeech_438724.wav
KsponSpeech_441409_KsponSpeech_440895_KsponSpeech_434186,KsponSpeech_441409.wav,KsponSpeech_440895.wav,KsponSpeech_434186.wav
