mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_443763_KsponSpeech_445155,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443763.wav,0.9054914364079897,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445155.wav,1.1132771945032012,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.7123659525009904
KsponSpeech_437033_KsponSpeech_442560,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437033.wav,0.6482737763146927,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442560.wav,2.444726431520435,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.8312675967457412
KsponSpeech_436026_KsponSpeech_438613,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436026.wav,0.5104784310047764,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438613.wav,1.8314280614117109,tt/420o0314_1.288_052a0513_-1.288.wav,1.4357758747795468
KsponSpeech_441115_KsponSpeech_445199,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441115.wav,1.1382433192195303,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445199.wav,1.3765363839554132,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.5576601170779873
KsponSpeech_441313_KsponSpeech_440038,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441313.wav,0.7633273077310221,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440038.wav,0.6590328137161898,tt/440c020n_0.091392_446o030e_-0.091392.wav,2.8708199858101087
KsponSpeech_448079_KsponSpeech_438832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448079.wav,1.1750733715941724,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438832.wav,2.628513818675257,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.5979384798231006
KsponSpeech_442961_KsponSpeech_444935,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442961.wav,1.1471272669492432,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444935.wav,0.7704224408228897,tt/421o030r_1.4869_440c020p_-1.4869.wav,1.8303365703970926
KsponSpeech_434356_KsponSpeech_438602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434356.wav,0.8241310002728326,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438602.wav,0.9494267111311319,tt/444c0210_1.959_22go0104_-1.959.wav,1.6827057494502646
KsponSpeech_445292_KsponSpeech_438672,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445292.wav,0.7108334353140018,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438672.wav,1.802273060480438,tt/442o0309_0.87599_420a0114_-0.87599.wav,0.8111085336834211
KsponSpeech_439968_KsponSpeech_434043,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439968.wav,1.0180997725592908,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434043.wav,0.7657137479086581,tt/053c010p_1.0692_446o030j_-1.0692.wav,2.7193238795544077
KsponSpeech_447314_KsponSpeech_442195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447314.wav,1.4218464542272806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442195.wav,0.5942032417638645,tt/443c0201_1.8235_445o030t_-1.8235.wav,1.656840557122878
KsponSpeech_436540_KsponSpeech_436618,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436540.wav,2.1075930331244885,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436618.wav,1.7118345475509025,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.921967091437049
KsponSpeech_444996_KsponSpeech_439264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444996.wav,2.012670058786945,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439264.wav,1.681243419464386,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.8542996565685892
KsponSpeech_438480_KsponSpeech_434088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438480.wav,0.6517558610825752,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434088.wav,0.9489020660176739,tt/440o0310_0.081835_447o030y_-0.081835.wav,0.3252926458426836
KsponSpeech_441292_KsponSpeech_444390,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441292.wav,2.013662283064983,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444390.wav,0.9867246194128898,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.4844477468202495
KsponSpeech_444438_KsponSpeech_437956,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444438.wav,0.7508937649268888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437956.wav,0.6536264860614187,tt/22go010d_0.71111_444o0304_-0.71111.wav,2.2619004237072353
KsponSpeech_438341_KsponSpeech_439853,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438341.wav,1.374831895478255,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439853.wav,1.348330292888079,tt/053a050y_1.3068_446o030z_-1.3068.wav,0.5949931122084611
KsponSpeech_447409_KsponSpeech_438321,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447409.wav,0.37077255901748946,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438321.wav,0.7141618709740044,tt/420o030c_0.82222_440o030z_-0.82222.wav,2.368288766424877
KsponSpeech_435429_KsponSpeech_440009,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435429.wav,2.0014489996358864,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440009.wav,1.3223621825495395,tt/440o0305_2.0661_444c020l_-2.0661.wav,1.3151070956870432
KsponSpeech_445721_KsponSpeech_434204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445721.wav,1.3705803285337232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434204.wav,0.9083655625529281,tt/22ga010s_0.12808_446o030c_-0.12808.wav,0.7337244781244561
KsponSpeech_448864_KsponSpeech_442292,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448864.wav,0.6701486763622695,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442292.wav,1.1487507971810236,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.25978878098416935
KsponSpeech_443352_KsponSpeech_435244,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443352.wav,0.8165842951606291,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435244.wav,1.9870841355440483,tt/446c0210_2.1483_443o0305_-2.1483.wav,1.4993507732734597
KsponSpeech_442440_KsponSpeech_438877,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442440.wav,1.3296544516757314,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438877.wav,0.6224440553315708,tt/22gc010l_0.11746_444o030o_-0.11746.wav,1.092741853567849
KsponSpeech_436560_KsponSpeech_435734,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436560.wav,1.6248792310281344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435734.wav,0.3808288604298157,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.3996434789148666
KsponSpeech_438998_KsponSpeech_439208,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438998.wav,0.7288554366048424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439208.wav,1.2058198568738832,tt/051c010m_1.0549_421o0301_-1.0549.wav,1.184507849488694
KsponSpeech_439579_KsponSpeech_446761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439579.wav,1.0793115018543868,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446761.wav,0.8856017008396547,tt/447c0204_1.0419_420o030c_-1.0419.wav,0.9666026848840107
KsponSpeech_441712_KsponSpeech_444567,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441712.wav,0.2758850153198239,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444567.wav,0.7475221594341432,tt/440o030n_2.3866_050c010o_-2.3866.wav,2.5231506818685987
KsponSpeech_437441_KsponSpeech_446126,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437441.wav,1.3216717258385056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446126.wav,0.9810647435274888,tt/445c0206_0.35718_442o030b_-0.35718.wav,2.2046666014045067
KsponSpeech_441653_KsponSpeech_447849,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441653.wav,0.9220937599650858,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447849.wav,0.5987414197985402,tt/052c010o_0.74311_420c0207_-0.74311.wav,0.9552557498894214
KsponSpeech_440980_KsponSpeech_438255,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440980.wav,0.9027969795191898,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438255.wav,0.7365422186496926,tt/447c020n_1.281_22go0107_-1.281.wav,1.4471890929990272
KsponSpeech_447003_KsponSpeech_442371,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447003.wav,5.083699470048917,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442371.wav,0.6869875956256892,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.938853974960762
KsponSpeech_434597_KsponSpeech_442409,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434597.wav,0.5507814351990428,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442409.wav,0.4970933780236483,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.2789390079783747
KsponSpeech_439775_KsponSpeech_439619,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439775.wav,1.4835586595014387,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439619.wav,1.160823581621892,tt/443o0313_0.61777_053c010u_-0.61777.wav,1.723421220831306
KsponSpeech_438922_KsponSpeech_442272,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438922.wav,0.6112332602789533,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442272.wav,0.6350027866313005,tt/446c020x_1.0231_22hc0109_-1.0231.wav,1.1375162577318352
KsponSpeech_438972_KsponSpeech_445105,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438972.wav,0.7258701917088708,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445105.wav,0.9386274823978779,tt/420a010v_1.255_050o020m_-1.255.wav,0.5617595332336532
KsponSpeech_443177_KsponSpeech_442127,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443177.wav,2.1621212836871524,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442127.wav,0.6697546184434988,tt/050c010m_0.62964_052a050v_-0.62964.wav,0.7769463675144527
KsponSpeech_434933_KsponSpeech_443253,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434933.wav,1.4705123889461256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443253.wav,2.523077996767428,tt/22ga010l_1.2345_444c020e_-1.2345.wav,0.5152117602370101
KsponSpeech_448738_KsponSpeech_435884,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448738.wav,0.47714207995787805,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435884.wav,1.729365048471921,tt/22go010w_0.26447_443o030i_-0.26447.wav,1.5403344496033962
KsponSpeech_448571_KsponSpeech_434136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448571.wav,1.2986190315347093,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434136.wav,0.7038013447413705,tt/22ha010z_1.6166_420c020z_-1.6166.wav,0.6270499797937542
KsponSpeech_436046_KsponSpeech_442927,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436046.wav,1.0316709238364172,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442927.wav,0.862348367884362,tt/444c020x_2.084_445o030k_-2.084.wav,1.9345266799364529
KsponSpeech_438288_KsponSpeech_437190,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438288.wav,1.2478703286170998,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437190.wav,0.7721836001884937,tt/421o030j_1.5683_051a0502_-1.5683.wav,3.39185094508648
KsponSpeech_444467_KsponSpeech_446478,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444467.wav,1.2390093532307567,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446478.wav,1.1188900482152233,tt/050o020r_2.341_442c020i_-2.341.wav,0.814463675058707
KsponSpeech_441956_KsponSpeech_442067,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441956.wav,0.42449506665289827,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442067.wav,0.8850714511994138,tt/443c020p_1.6886_420c020s_-1.6886.wav,1.917598606363988
KsponSpeech_447916_KsponSpeech_445286,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447916.wav,0.7478454754402271,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445286.wav,0.8906721421587217,tt/421a0112_1.0872_420c020e_-1.0872.wav,0.6615700134576683
KsponSpeech_437315_KsponSpeech_444196,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437315.wav,1.0704790472974755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444196.wav,1.4483242241007057,tt/421c020e_1.4367_22gc0101_-1.4367.wav,1.3910703687948722
KsponSpeech_446307_KsponSpeech_445858,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446307.wav,0.9853568687950083,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445858.wav,0.5934608510927688,tt/443c020e_0.78899_050a0501_-0.78899.wav,0.46971228545480376
KsponSpeech_435493_KsponSpeech_445127,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435493.wav,1.7609736812225052,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445127.wav,0.8737281642683624,tt/422a010x_1.0381_053c0111_-1.0381.wav,1.6197621802276159
KsponSpeech_445419_KsponSpeech_446902,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445419.wav,1.3245481209890302,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446902.wav,0.8509686012151868,tt/053o0213_1.5399_441o030j_-1.5399.wav,2.332730085602625
KsponSpeech_447892_KsponSpeech_441202,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447892.wav,2.7173759799244133,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441202.wav,2.219981201637531,tt/421a010d_1.6747_446o030j_-1.6747.wav,1.507598992295771
KsponSpeech_440849_KsponSpeech_437592,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440849.wav,2.7572787022373126,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437592.wav,0.21153697201817534,tt/421c0211_0.5581_052c010t_-0.5581.wav,0.7904283994088906
KsponSpeech_447108_KsponSpeech_446492,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447108.wav,0.43178417527389373,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446492.wav,0.9075366372435874,tt/445o030c_2.1823_447o0310_-2.1823.wav,4.216365321553988
KsponSpeech_448708_KsponSpeech_445267,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448708.wav,0.554336318612095,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445267.wav,1.087553965704806,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.34867942077392333
KsponSpeech_438142_KsponSpeech_440591,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438142.wav,1.1848170807330525,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440591.wav,2.746661916074742,tt/053c010q_1.3635_051c010j_-1.3635.wav,0.937801114874217
KsponSpeech_447151_KsponSpeech_438300,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447151.wav,0.5684424633111806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438300.wav,0.748180276507363,tt/442c020m_1.1994_446c0214_-1.1994.wav,3.540215000632726
KsponSpeech_444247_KsponSpeech_440653,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444247.wav,0.7899661595798159,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440653.wav,1.3523300915599379,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.4842465801116257
KsponSpeech_440193_KsponSpeech_442222,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440193.wav,1.093189230397068,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442222.wav,1.8208014865108244,tt/051o020p_1.7183_442o030n_-1.7183.wav,2.4303276538643366
KsponSpeech_438576_KsponSpeech_448303,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438576.wav,0.321046965060149,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448303.wav,1.2076592502794805,tt/423o0307_1.2315_22ho010d_-1.2315.wav,3.654251561569885
KsponSpeech_440395_KsponSpeech_446931,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440395.wav,1.177505257200665,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446931.wav,0.7718648303520151,tt/052c010j_0.75492_444c020v_-0.75492.wav,1.2055951363689703
KsponSpeech_438692_KsponSpeech_437619,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438692.wav,2.0537855623796863,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437619.wav,1.0328591752267549,tt/421o030u_1.6277_440c0207_-1.6277.wav,3.0927753087310816
KsponSpeech_439115_KsponSpeech_439308,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439115.wav,0.5760004930857933,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439308.wav,0.5070360361250967,tt/446c020l_0.2558_441c020x_-0.2558.wav,1.8266452333963874
KsponSpeech_438414_KsponSpeech_437594,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438414.wav,1.847901506758608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437594.wav,0.5318844336195294,tt/445o030s_1.0173_423o030f_-1.0173.wav,2.4035568201190105
KsponSpeech_435115_KsponSpeech_441663,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435115.wav,2.8148134009131622,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441663.wav,2.697502105794728,tt/441o0301_0.81314_052c010s_-0.81314.wav,3.4575198378879546
KsponSpeech_447898_KsponSpeech_444791,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447898.wav,0.37293237812698665,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444791.wav,0.8021695015443395,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.0430339574972884
KsponSpeech_439104_KsponSpeech_447107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439104.wav,1.2191265556759263,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447107.wav,1.0732326535862398,tt/442c0210_2.2074_441o030m_-2.2074.wav,1.2792245127337578
KsponSpeech_444141_KsponSpeech_446262,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444141.wav,1.223352922542129,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446262.wav,0.9910320726616298,tt/447c020e_0.50024_446o030u_-0.50024.wav,4.383625513541286
KsponSpeech_435391_KsponSpeech_444818,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435391.wav,0.8198139027667206,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444818.wav,0.9157836373858702,tt/441c020l_2.4983_22go010v_-2.4983.wav,1.6875566251114678
KsponSpeech_438361_KsponSpeech_435271,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438361.wav,0.8572053911532159,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435271.wav,1.7694531799382351,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.8136355918127454
KsponSpeech_438320_KsponSpeech_438277,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438320.wav,1.4037587618628107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438277.wav,2.4563211883090412,tt/440c0210_1.6938_052a050n_-1.6938.wav,2.0817091487747414
KsponSpeech_442068_KsponSpeech_441789,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442068.wav,0.6750509634956023,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441789.wav,0.6981910369734667,tt/420a0110_1.0946_053c010o_-1.0946.wav,1.1841264897343067
KsponSpeech_434134_KsponSpeech_441851,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434134.wav,0.6844377522947479,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441851.wav,0.6195823572566549,tt/442o030y_0.82232_420o030r_-0.82232.wav,2.673569460647209
KsponSpeech_440158_KsponSpeech_441783,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440158.wav,1.307079906139943,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441783.wav,0.922125574717778,tt/442o030l_1.9359_446o0316_-1.9359.wav,1.2757424207020127
KsponSpeech_443587_KsponSpeech_439686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443587.wav,0.812789432494081,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439686.wav,2.3860223139123353,tt/22ga0107_1.6196_445c020c_-1.6196.wav,1.8855891201500545
KsponSpeech_434139_KsponSpeech_447840,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434139.wav,0.9840405027723901,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447840.wav,0.7167251609920301,tt/22go010p_2.1287_440c020e_-2.1287.wav,1.707350843031391
KsponSpeech_434691_KsponSpeech_434777,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434691.wav,0.6185016606168716,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434777.wav,1.638306504792306,tt/423a010n_1.2546_441o030k_-1.2546.wav,1.451537132978739
