mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_189965_KsponSpeech_192033,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189965.wav,0.9663442368899531,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192033.wav,1.2843521768513497,cv/024o030q_2.065_01fo0304_-2.065.wav,3.218705684398216
KsponSpeech_186932_KsponSpeech_199833,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186932.wav,1.2543444412902403,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199833.wav,0.3821943461638631,cv/018c020j_1.0105_01wo030q_-1.0105.wav,1.267642382352578
KsponSpeech_197373_KsponSpeech_188156,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197373.wav,0.6739711128028295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188156.wav,1.0474984669095917,cv/40fc020t_0.62425_20na010y_-0.62425.wav,1.0269336707059247
KsponSpeech_193213_KsponSpeech_191438,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193213.wav,1.7503179634516155,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191438.wav,1.3961421280677213,cv/20go010p_1.8728_40go030k_-1.8728.wav,3.138269936688951
KsponSpeech_199099_KsponSpeech_194073,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199099.wav,1.2565892939811092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194073.wav,0.6229203362301649,cv/401a0103_0.081903_024c020y_-0.081903.wav,1.5095305501550207
KsponSpeech_199656_KsponSpeech_200014,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199656.wav,1.5203033757242725,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200014.wav,1.2359759773015713,cv/20ec010a_1.8654_40bc020n_-1.8654.wav,1.2371598471904015
KsponSpeech_196776_KsponSpeech_191726,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196776.wav,0.8830745784624924,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191726.wav,0.6899722764824191,cv/01vo030n_2.1972_01fo0304_-2.1972.wav,1.4799112070963838
KsponSpeech_193798_KsponSpeech_187611,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193798.wav,0.8290422508705036,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187611.wav,2.4143644273203284,cv/02ca0114_1.5694_025c021c_-1.5694.wav,0.7919352619653997
KsponSpeech_198523_KsponSpeech_198682,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198523.wav,1.5332369926832203,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198682.wav,1.0048719457557012,cv/409o030z_0.018661_01xo0311_-0.018661.wav,1.4504992974179653
KsponSpeech_190172_KsponSpeech_192018,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190172.wav,3.9887959672262685,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192018.wav,1.2079635894480032,cv/20vo010o_0.32772_01na010b_-0.32772.wav,1.4899911889443007
KsponSpeech_197555_KsponSpeech_192024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197555.wav,2.061466015020558,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192024.wav,0.6809825884041198,cv/40do031a_2.3415_40hc020o_-2.3415.wav,0.6660685488106979
KsponSpeech_195347_KsponSpeech_198318,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195347.wav,0.7413750304601348,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198318.wav,2.4272675625470397,cv/01va010z_0.024801_018c0205_-0.024801.wav,2.6383976908694327
KsponSpeech_186207_KsponSpeech_188501,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186207.wav,1.5514606250505572,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188501.wav,1.798483119337344,cv/01co030r_1.0641_01po030j_-1.0641.wav,1.071869967909826
KsponSpeech_191688_KsponSpeech_199881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191688.wav,1.1022223191613976,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199881.wav,0.5730003689751164,cv/40mo0318_1.8619_01da0114_-1.8619.wav,2.1247575350388983
KsponSpeech_191740_KsponSpeech_193897,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191740.wav,1.0920648578204342,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193897.wav,1.0380079775744353,cv/013o030k_0.66904_405o0305_-0.66904.wav,1.164823176002898
KsponSpeech_200227_KsponSpeech_189995,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200227.wav,0.9924454689605506,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189995.wav,1.1839835614017795,cv/01gc020g_2.3693_208a010h_-2.3693.wav,1.5708061545330472
KsponSpeech_195671_KsponSpeech_195778,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195671.wav,0.7649616045647417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195778.wav,1.1492745766053143,cv/40fc0216_1.8749_20sc010a_-1.8749.wav,2.148715262719055
KsponSpeech_191674_KsponSpeech_190951,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191674.wav,0.756971784324157,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190951.wav,1.1365965695354148,cv/206a0102_0.85346_20ga010d_-0.85346.wav,0.35374391249739423
KsponSpeech_191602_KsponSpeech_199314,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191602.wav,1.5911304997115105,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199314.wav,0.5369562335118354,cv/404a0101_2.2683_017a010j_-2.2683.wav,1.9847012949326581
KsponSpeech_197922_KsponSpeech_193899,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197922.wav,1.2564829605453565,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193899.wav,2.7416784932635547,cv/404c0203_0.18145_20qo010l_-0.18145.wav,0.9687339760268094
KsponSpeech_190100_KsponSpeech_200501,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190100.wav,1.8806174162313485,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200501.wav,0.6779643330947731,cv/026a0103_2.2902_011c020q_-2.2902.wav,2.1783502321503216
KsponSpeech_190752_KsponSpeech_199092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190752.wav,0.975168104546865,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199092.wav,0.4270866211749484,cv/015c020l_1.7209_011o030k_-1.7209.wav,2.398859030480294
KsponSpeech_187428_KsponSpeech_193708,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187428.wav,1.564373857093117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193708.wav,1.2262592647154338,cv/025o0312_1.6771_20aa010a_-1.6771.wav,0.7142065743620133
KsponSpeech_199200_KsponSpeech_194678,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199200.wav,0.7617435528708787,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194678.wav,1.4765604817258016,cv/20da0106_1.4174_02aa010c_-1.4174.wav,1.5744540812000036
KsponSpeech_194894_KsponSpeech_193417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194894.wav,2.088285683518615,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193417.wav,0.33379122613564544,cv/20ea010x_1.4063_019c0212_-1.4063.wav,3.975651785018629
KsponSpeech_198979_KsponSpeech_195589,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198979.wav,0.5609383610366755,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195589.wav,1.7029720547689238,cv/408c020v_1.8689_012c0207_-1.8689.wav,2.0702157073388268
KsponSpeech_196884_KsponSpeech_195754,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196884.wav,3.1334150977775663,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195754.wav,0.9408166332338993,cv/02cc0208_0.78007_021c020s_-0.78007.wav,1.790436502224384
KsponSpeech_191354_KsponSpeech_186711,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191354.wav,1.0231230279727614,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186711.wav,0.6088278293875747,cv/01lc0215_2.4505_01do0307_-2.4505.wav,1.8501121963490852
KsponSpeech_198798_KsponSpeech_194579,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198798.wav,0.8602549199480682,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194579.wav,0.9635820945747727,cv/207c010f_0.44684_20aa010g_-0.44684.wav,2.997928867734548
KsponSpeech_189089_KsponSpeech_189036,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189089.wav,1.0970530662565383,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189036.wav,1.0082784850869035,cv/20pa010l_2.2181_017c0214_-2.2181.wav,2.051823135807419
KsponSpeech_196354_KsponSpeech_189969,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196354.wav,0.8260012503085538,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189969.wav,2.0569222482965435,cv/018c020f_1.3435_40jc021e_-1.3435.wav,0.9817036763702781
KsponSpeech_197746_KsponSpeech_192408,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197746.wav,2.582250337495327,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192408.wav,0.9873206578656962,cv/20uo010r_0.38064_01xc020x_-0.38064.wav,2.7704358340710247
KsponSpeech_200200_KsponSpeech_188658,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200200.wav,1.0059952757539479,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188658.wav,1.237308595186595,cv/01wa0105_0.18905_208o010p_-0.18905.wav,0.7526193971047855
KsponSpeech_200956_KsponSpeech_198082,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200956.wav,0.6131464741080893,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198082.wav,1.785123584526959,cv/01nc020t_2.4312_205o0108_-2.4312.wav,3.5921166063303733
KsponSpeech_190525_KsponSpeech_198077,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190525.wav,0.5263212964859341,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198077.wav,0.6186097242474615,cv/01oc0218_1.6205_018c020j_-1.6205.wav,0.9419052005728729
KsponSpeech_196798_KsponSpeech_193768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196798.wav,1.3881494881380079,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193768.wav,1.5368871353441067,cv/01fo030t_0.017029_01io030z_-0.017029.wav,1.8024716434580874
KsponSpeech_191745_KsponSpeech_190506,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191745.wav,0.9988728863090465,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190506.wav,0.9488738779546492,cv/01do030u_0.81537_40eo030j_-0.81537.wav,1.5053401034535743
KsponSpeech_200722_KsponSpeech_186062,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200722.wav,0.984423159583125,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186062.wav,1.4973486763383166,cv/01vo0310_0.68023_01oc0210_-0.68023.wav,2.77681323929544
KsponSpeech_196832_KsponSpeech_197847,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196832.wav,0.7852150807792043,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197847.wav,0.8382840087048027,cv/015a0106_0.97493_404o0314_-0.97493.wav,0.648264890089738
KsponSpeech_193380_KsponSpeech_190200,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193380.wav,0.7314089554844344,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190200.wav,0.7607663948822647,cv/022o030a_2.1744_01fo030f_-2.1744.wav,1.9645789985250193
KsponSpeech_190385_KsponSpeech_194703,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190385.wav,1.1528141339018423,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194703.wav,0.6193905410387331,cv/205o010p_1.4945_20qc010f_-1.4945.wav,3.1795921432239287
KsponSpeech_200736_KsponSpeech_187066,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200736.wav,0.8869643986466635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187066.wav,0.5425313060748332,cv/01ao0305_2.0687_40ko030e_-2.0687.wav,0.6195394434312496
KsponSpeech_187750_KsponSpeech_190681,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187750.wav,0.6800953769662195,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190681.wav,1.231406216710883,cv/40dc020m_0.50485_20gc010d_-0.50485.wav,1.5788905594122429
KsponSpeech_192206_KsponSpeech_190918,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192206.wav,1.693500865374562,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190918.wav,0.8474902517179476,cv/20hc0104_1.2269_20oo010g_-1.2269.wav,1.6089081792133413
KsponSpeech_197187_KsponSpeech_189448,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197187.wav,0.9786509801945517,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189448.wav,0.38784459693902934,cv/20ma010e_0.69375_40ho030a_-0.69375.wav,0.4248538287866054
KsponSpeech_195900_KsponSpeech_190773,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195900.wav,1.2406686496261243,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190773.wav,0.6544502895905332,cv/014o0305_2.3648_409a0104_-2.3648.wav,0.6212216638250844
KsponSpeech_192999_KsponSpeech_192496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192999.wav,0.3513719703234172,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192496.wav,1.0284935223651108,cv/018c020j_1.8243_01wo0319_-1.8243.wav,2.424413460709657
KsponSpeech_198171_KsponSpeech_189849,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198171.wav,0.5269249659934512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189849.wav,0.7642936720424498,cv/016a010p_0.98555_40dc020z_-0.98555.wav,2.604741343166289
KsponSpeech_186116_KsponSpeech_196083,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186116.wav,0.8031201390426229,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196083.wav,0.8159204062376088,cv/409a010x_1.1303_40dc020g_-1.1303.wav,3.0199944960803857
KsponSpeech_195218_KsponSpeech_193209,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195218.wav,1.4814537647249295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193209.wav,1.1275591980195923,cv/01wc0203_0.98163_20ao010k_-0.98163.wav,1.3912113980946248
KsponSpeech_187857_KsponSpeech_187780,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187857.wav,0.9671739936013767,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187780.wav,1.4857977802653348,cv/204o010h_1.4296_40ea0107_-1.4296.wav,1.7631031236028565
KsponSpeech_191676_KsponSpeech_197393,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191676.wav,0.7496365301504371,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197393.wav,0.6876128275877079,cv/016o030s_0.13842_20ro010p_-0.13842.wav,3.038504591850232
KsponSpeech_197901_KsponSpeech_194284,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197901.wav,1.0618438795389666,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194284.wav,1.2430905142771886,cv/20la010h_1.0052_01do030t_-1.0052.wav,3.028273341888801
KsponSpeech_189343_KsponSpeech_194638,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189343.wav,1.2904127784853603,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194638.wav,2.5070257364761432,cv/01lc020g_0.01606_404a010q_-0.01606.wav,1.2207982622197802
KsponSpeech_192488_KsponSpeech_199132,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192488.wav,1.4957709425831025,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199132.wav,0.6107647369024293,cv/019a010e_1.6175_021o0308_-1.6175.wav,1.1805412823880153
KsponSpeech_194093_KsponSpeech_189660,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194093.wav,0.885150488435001,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189660.wav,1.4563918154988702,cv/018c0205_2.4081_40po030u_-2.4081.wav,2.834420931218771
KsponSpeech_189291_KsponSpeech_186803,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189291.wav,2.722535150767616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186803.wav,1.2885175742269956,cv/404o0314_0.57535_204o0109_-0.57535.wav,1.1178094077401088
KsponSpeech_197274_KsponSpeech_193126,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197274.wav,1.1095415470697714,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193126.wav,6.346174839032933,cv/20nc010i_0.58171_029c020t_-0.58171.wav,1.7803124325898836
KsponSpeech_189703_KsponSpeech_186551,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189703.wav,1.0673396580968246,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186551.wav,0.9815209454582169,cv/02dc020v_0.56491_01mc020u_-0.56491.wav,0.48947024589711086
KsponSpeech_198248_KsponSpeech_194473,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198248.wav,1.7191943963844591,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194473.wav,1.6718927437352453,cv/013o0310_1.4554_20qc010e_-1.4554.wav,1.51365589790465
KsponSpeech_188976_KsponSpeech_191932,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188976.wav,1.1319181875144904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191932.wav,1.6803521159478858,cv/20ja010k_0.29096_02dc020j_-0.29096.wav,1.3016266823147786
KsponSpeech_199018_KsponSpeech_192625,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199018.wav,0.8894901930613914,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192625.wav,0.6017454199365272,cv/01po030z_1.3535_01wo030i_-1.3535.wav,2.8094153398710486
KsponSpeech_190622_KsponSpeech_186481,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190622.wav,0.7676983481548889,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186481.wav,0.958728314231184,cv/021a0107_1.2268_020c020g_-1.2268.wav,1.3828188307067688
KsponSpeech_200457_KsponSpeech_191287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200457.wav,1.6939966603694006,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191287.wav,0.8234940941897384,cv/20ka010l_0.16412_405c021e_-0.16412.wav,1.6715607721583512
KsponSpeech_199750_KsponSpeech_198509,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199750.wav,2.5829674997745933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198509.wav,0.5714074407342854,cv/01ua010o_0.33088_204o010d_-0.33088.wav,1.4472005375500339
KsponSpeech_190176_KsponSpeech_189500,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190176.wav,1.5086778400595806,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189500.wav,1.4842015440061507,cv/40kc020u_2.1062_01tc020y_-2.1062.wav,3.0990307608298915
KsponSpeech_200486_KsponSpeech_197683,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200486.wav,0.6136001906863616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197683.wav,0.5177452569519526,cv/01ua010f_0.1454_403a010k_-0.1454.wav,2.0910105502123923
KsponSpeech_189896_KsponSpeech_195601,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189896.wav,0.9791943326170343,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195601.wav,1.1013301509608,cv/20ea010b_1.7732_20co010m_-1.7732.wav,1.1378736451903197
KsponSpeech_194306_KsponSpeech_195018,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194306.wav,1.626451940782092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195018.wav,0.4732665452946278,cv/40nc0218_0.46055_40ka0101_-0.46055.wav,1.7651389794058958
KsponSpeech_195398_KsponSpeech_193151,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195398.wav,0.7331280158556895,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193151.wav,0.9614530177381817,cv/019o030j_0.6441_206c010i_-0.6441.wav,0.8176493075246363
KsponSpeech_193576_KsponSpeech_193087,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193576.wav,1.5899324779223991,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193087.wav,1.9037415054708897,cv/01ac021f_0.96674_40jo031f_-0.96674.wav,4.555909145217902
KsponSpeech_195825_KsponSpeech_193741,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195825.wav,1.0774666062778007,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193741.wav,1.9255742966017528,cv/017o030b_1.7897_40nc020z_-1.7897.wav,1.5334849386182194
KsponSpeech_192140_KsponSpeech_198145,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192140.wav,0.888496892421079,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198145.wav,3.7260134621604712,cv/021o0308_1.1819_01vo030k_-1.1819.wav,0.18796682266774395
