mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_435429_KsponSpeech_440009,KsponSpeech_435429.wav,KsponSpeech_440009.wav
KsponSpeech_445721_KsponSpeech_434204,KsponSpeech_445721.wav,KsponSpeech_434204.wav
KsponSpeech_448864_KsponSpeech_442292,KsponSpeech_448864.wav,KsponSpeech_442292.wav
KsponSpeech_443352_KsponSpeech_435244,KsponSpeech_443352.wav,KsponSpeech_435244.wav
KsponSpeech_442440_KsponSpeech_438877,KsponSpeech_442440.wav,KsponSpeech_438877.wav
KsponSpeech_436560_KsponSpeech_435734,KsponSpeech_436560.wav,KsponSpeech_435734.wav
KsponSpeech_438998_KsponSpeech_439208,KsponSpeech_438998.wav,KsponSpeech_439208.wav
KsponSpeech_439579_KsponSpeech_446761,KsponSpeech_439579.wav,KsponSpeech_446761.wav
KsponSpeech_441712_KsponSpeech_444567,KsponSpeech_441712.wav,KsponSpeech_444567.wav
KsponSpeech_437441_KsponSpeech_446126,KsponSpeech_437441.wav,KsponSpeech_446126.wav
KsponSpeech_441653_KsponSpeech_447849,KsponSpeech_441653.wav,KsponSpeech_447849.wav
KsponSpeech_440980_KsponSpeech_438255,KsponSpeech_440980.wav,KsponSpeech_438255.wav
KsponSpeech_447003_KsponSpeech_442371,KsponSpeech_447003.wav,KsponSpeech_442371.wav
KsponSpeech_434597_KsponSpeech_442409,KsponSpeech_434597.wav,KsponSpeech_442409.wav
KsponSpeech_439775_KsponSpeech_439619,KsponSpeech_439775.wav,KsponSpeech_439619.wav
KsponSpeech_438922_KsponSpeech_442272,KsponSpeech_438922.wav,KsponSpeech_442272.wav
KsponSpeech_438972_KsponSpeech_445105,KsponSpeech_438972.wav,KsponSpeech_445105.wav
KsponSpeech_443177_KsponSpeech_442127,KsponSpeech_443177.wav,KsponSpeech_442127.wav
KsponSpeech_434933_KsponSpeech_443253,KsponSpeech_434933.wav,KsponSpeech_443253.wav
KsponSpeech_448738_KsponSpeech_435884,KsponSpeech_448738.wav,KsponSpeech_435884.wav
KsponSpeech_448571_KsponSpeech_434136,KsponSpeech_448571.wav,KsponSpeech_434136.wav
KsponSpeech_436046_KsponSpeech_442927,KsponSpeech_436046.wav,KsponSpeech_442927.wav
KsponSpeech_438288_KsponSpeech_437190,KsponSpeech_438288.wav,KsponSpeech_437190.wav
KsponSpeech_444467_KsponSpeech_446478,KsponSpeech_444467.wav,KsponSpeech_446478.wav
KsponSpeech_441956_KsponSpeech_442067,KsponSpeech_441956.wav,KsponSpeech_442067.wav
KsponSpeech_447916_KsponSpeech_445286,KsponSpeech_447916.wav,KsponSpeech_445286.wav
KsponSpeech_437315_KsponSpeech_444196,KsponSpeech_437315.wav,KsponSpeech_444196.wav
KsponSpeech_446307_KsponSpeech_445858,KsponSpeech_446307.wav,KsponSpeech_445858.wav
KsponSpeech_435493_KsponSpeech_445127,KsponSpeech_435493.wav,KsponSpeech_445127.wav
KsponSpeech_445419_KsponSpeech_446902,KsponSpeech_445419.wav,KsponSpeech_446902.wav
KsponSpeech_447892_KsponSpeech_441202,KsponSpeech_447892.wav,KsponSpeech_441202.wav
KsponSpeech_440849_KsponSpeech_437592,KsponSpeech_440849.wav,KsponSpeech_437592.wav
KsponSpeech_447108_KsponSpeech_446492,KsponSpeech_447108.wav,KsponSpeech_446492.wav
KsponSpeech_448708_KsponSpeech_445267,KsponSpeech_448708.wav,KsponSpeech_445267.wav
KsponSpeech_438142_KsponSpeech_440591,KsponSpeech_438142.wav,KsponSpeech_440591.wav
KsponSpeech_447151_KsponSpeech_438300,KsponSpeech_447151.wav,KsponSpeech_438300.wav
KsponSpeech_444247_KsponSpeech_440653,KsponSpeech_444247.wav,KsponSpeech_440653.wav
KsponSpeech_440193_KsponSpeech_442222,KsponSpeech_440193.wav,KsponSpeech_442222.wav
KsponSpeech_438576_KsponSpeech_448303,KsponSpeech_438576.wav,KsponSpeech_448303.wav
KsponSpeech_440395_KsponSpeech_446931,KsponSpeech_440395.wav,KsponSpeech_446931.wav
KsponSpeech_438692_KsponSpeech_437619,KsponSpeech_438692.wav,KsponSpeech_437619.wav
KsponSpeech_439115_KsponSpeech_439308,KsponSpeech_439115.wav,KsponSpeech_439308.wav
KsponSpeech_438414_KsponSpeech_437594,KsponSpeech_438414.wav,KsponSpeech_437594.wav
KsponSpeech_435115_KsponSpeech_441663,KsponSpeech_435115.wav,KsponSpeech_441663.wav
KsponSpeech_447898_KsponSpeech_444791,KsponSpeech_447898.wav,KsponSpeech_444791.wav
KsponSpeech_439104_KsponSpeech_447107,KsponSpeech_439104.wav,KsponSpeech_447107.wav
KsponSpeech_444141_KsponSpeech_446262,KsponSpeech_444141.wav,KsponSpeech_446262.wav
KsponSpeech_435391_KsponSpeech_444818,KsponSpeech_435391.wav,KsponSpeech_444818.wav
KsponSpeech_438361_KsponSpeech_435271,KsponSpeech_438361.wav,KsponSpeech_435271.wav
KsponSpeech_438320_KsponSpeech_438277,KsponSpeech_438320.wav,KsponSpeech_438277.wav
KsponSpeech_442068_KsponSpeech_441789,KsponSpeech_442068.wav,KsponSpeech_441789.wav
KsponSpeech_434134_KsponSpeech_441851,KsponSpeech_434134.wav,KsponSpeech_441851.wav
KsponSpeech_440158_KsponSpeech_441783,KsponSpeech_440158.wav,KsponSpeech_441783.wav
KsponSpeech_443587_KsponSpeech_439686,KsponSpeech_443587.wav,KsponSpeech_439686.wav
KsponSpeech_434139_KsponSpeech_447840,KsponSpeech_434139.wav,KsponSpeech_447840.wav
KsponSpeech_434691_KsponSpeech_434777,KsponSpeech_434691.wav,KsponSpeech_434777.wav
KsponSpeech_435746_KsponSpeech_435204,KsponSpeech_435746.wav,KsponSpeech_435204.wav
KsponSpeech_446177_KsponSpeech_445531,KsponSpeech_446177.wav,KsponSpeech_445531.wav
KsponSpeech_435540_KsponSpeech_440801,KsponSpeech_435540.wav,KsponSpeech_440801.wav
KsponSpeech_443573_KsponSpeech_443941,KsponSpeech_443573.wav,KsponSpeech_443941.wav
KsponSpeech_443782_KsponSpeech_446996,KsponSpeech_443782.wav,KsponSpeech_446996.wav
KsponSpeech_440979_KsponSpeech_445156,KsponSpeech_440979.wav,KsponSpeech_445156.wav
KsponSpeech_447220_KsponSpeech_434371,KsponSpeech_447220.wav,KsponSpeech_434371.wav
KsponSpeech_443953_KsponSpeech_445080,KsponSpeech_443953.wav,KsponSpeech_445080.wav
KsponSpeech_435915_KsponSpeech_441000,KsponSpeech_435915.wav,KsponSpeech_441000.wav
KsponSpeech_435883_KsponSpeech_446954,KsponSpeech_435883.wav,KsponSpeech_446954.wav
KsponSpeech_439691_KsponSpeech_438153,KsponSpeech_439691.wav,KsponSpeech_438153.wav
KsponSpeech_436088_KsponSpeech_444603,KsponSpeech_436088.wav,KsponSpeech_444603.wav
KsponSpeech_442469_KsponSpeech_437756,KsponSpeech_442469.wav,KsponSpeech_437756.wav
KsponSpeech_438624_KsponSpeech_434113,KsponSpeech_438624.wav,KsponSpeech_434113.wav
KsponSpeech_444515_KsponSpeech_443745,KsponSpeech_444515.wav,KsponSpeech_443745.wav
KsponSpeech_444775_KsponSpeech_442322,KsponSpeech_444775.wav,KsponSpeech_442322.wav
KsponSpeech_437602_KsponSpeech_444204,KsponSpeech_437602.wav,KsponSpeech_444204.wav
KsponSpeech_448146_KsponSpeech_442121,KsponSpeech_448146.wav,KsponSpeech_442121.wav
KsponSpeech_448128_KsponSpeech_437687,KsponSpeech_448128.wav,KsponSpeech_437687.wav
KsponSpeech_437353_KsponSpeech_442893,KsponSpeech_437353.wav,KsponSpeech_442893.wav
KsponSpeech_436064_KsponSpeech_438257,KsponSpeech_436064.wav,KsponSpeech_438257.wav
KsponSpeech_440220_KsponSpeech_446421,KsponSpeech_440220.wav,KsponSpeech_446421.wav
KsponSpeech_448832_KsponSpeech_438723,KsponSpeech_448832.wav,KsponSpeech_438723.wav
KsponSpeech_448890_KsponSpeech_435440,KsponSpeech_448890.wav,KsponSpeech_435440.wav
KsponSpeech_442191_KsponSpeech_440808,KsponSpeech_442191.wav,KsponSpeech_440808.wav
KsponSpeech_439330_KsponSpeech_439617,KsponSpeech_439330.wav,KsponSpeech_439617.wav
KsponSpeech_439209_KsponSpeech_444756,KsponSpeech_439209.wav,KsponSpeech_444756.wav
KsponSpeech_440660_KsponSpeech_435984,KsponSpeech_440660.wav,KsponSpeech_435984.wav
KsponSpeech_439942_KsponSpeech_442860,KsponSpeech_439942.wav,KsponSpeech_442860.wav
KsponSpeech_448537_KsponSpeech_434932,KsponSpeech_448537.wav,KsponSpeech_434932.wav
KsponSpeech_437562_KsponSpeech_434100,KsponSpeech_437562.wav,KsponSpeech_434100.wav
KsponSpeech_448352_KsponSpeech_443123,KsponSpeech_448352.wav,KsponSpeech_443123.wav
KsponSpeech_443760_KsponSpeech_441013,KsponSpeech_443760.wav,KsponSpeech_441013.wav
KsponSpeech_445793_KsponSpeech_438606,KsponSpeech_445793.wav,KsponSpeech_438606.wav
KsponSpeech_439587_KsponSpeech_434755,KsponSpeech_439587.wav,KsponSpeech_434755.wav
KsponSpeech_445777_KsponSpeech_445950,KsponSpeech_445777.wav,KsponSpeech_445950.wav
KsponSpeech_436275_KsponSpeech_446432,KsponSpeech_436275.wav,KsponSpeech_446432.wav
KsponSpeech_439771_KsponSpeech_445275,KsponSpeech_439771.wav,KsponSpeech_445275.wav
KsponSpeech_435865_KsponSpeech_444868,KsponSpeech_435865.wav,KsponSpeech_444868.wav
KsponSpeech_443003_KsponSpeech_447037,KsponSpeech_443003.wav,KsponSpeech_447037.wav
KsponSpeech_435281_KsponSpeech_435704,KsponSpeech_435281.wav,KsponSpeech_435704.wav
KsponSpeech_447991_KsponSpeech_443261,KsponSpeech_447991.wav,KsponSpeech_443261.wav
KsponSpeech_446532_KsponSpeech_438936,KsponSpeech_446532.wav,KsponSpeech_438936.wav
KsponSpeech_434084_KsponSpeech_441509,KsponSpeech_434084.wav,KsponSpeech_441509.wav
KsponSpeech_448933_KsponSpeech_434900,KsponSpeech_448933.wav,KsponSpeech_434900.wav
KsponSpeech_436170_KsponSpeech_437694,KsponSpeech_436170.wav,KsponSpeech_437694.wav
KsponSpeech_437106_KsponSpeech_439572,KsponSpeech_437106.wav,KsponSpeech_439572.wav
KsponSpeech_435142_KsponSpeech_445719,KsponSpeech_435142.wav,KsponSpeech_445719.wav
KsponSpeech_434008_KsponSpeech_442154,KsponSpeech_434008.wav,KsponSpeech_442154.wav
KsponSpeech_438615_KsponSpeech_443555,KsponSpeech_438615.wav,KsponSpeech_443555.wav
KsponSpeech_444857_KsponSpeech_438433,KsponSpeech_444857.wav,KsponSpeech_438433.wav
KsponSpeech_447135_KsponSpeech_445193,KsponSpeech_447135.wav,KsponSpeech_445193.wav
KsponSpeech_443104_KsponSpeech_434585,KsponSpeech_443104.wav,KsponSpeech_434585.wav
KsponSpeech_438822_KsponSpeech_436580,KsponSpeech_438822.wav,KsponSpeech_436580.wav
KsponSpeech_434405_KsponSpeech_437267,KsponSpeech_434405.wav,KsponSpeech_437267.wav
KsponSpeech_436395_KsponSpeech_440983,KsponSpeech_436395.wav,KsponSpeech_440983.wav
KsponSpeech_437936_KsponSpeech_446213,KsponSpeech_437936.wav,KsponSpeech_446213.wav
KsponSpeech_444861_KsponSpeech_444071,KsponSpeech_444861.wav,KsponSpeech_444071.wav
KsponSpeech_437549_KsponSpeech_445453,KsponSpeech_437549.wav,KsponSpeech_445453.wav
KsponSpeech_434500_KsponSpeech_438159,KsponSpeech_434500.wav,KsponSpeech_438159.wav
KsponSpeech_447413_KsponSpeech_443211,KsponSpeech_447413.wav,KsponSpeech_443211.wav
KsponSpeech_443306_KsponSpeech_438202,KsponSpeech_443306.wav,KsponSpeech_438202.wav
KsponSpeech_448100_KsponSpeech_444089,KsponSpeech_448100.wav,KsponSpeech_444089.wav
KsponSpeech_448123_KsponSpeech_448770,KsponSpeech_448123.wav,KsponSpeech_448770.wav
KsponSpeech_448505_KsponSpeech_439717,KsponSpeech_448505.wav,KsponSpeech_439717.wav
KsponSpeech_439038_KsponSpeech_436353,KsponSpeech_439038.wav,KsponSpeech_436353.wav
KsponSpeech_447304_KsponSpeech_448672,KsponSpeech_447304.wav,KsponSpeech_448672.wav
KsponSpeech_442060_KsponSpeech_443561,KsponSpeech_442060.wav,KsponSpeech_443561.wav
KsponSpeech_438726_KsponSpeech_447351,KsponSpeech_438726.wav,KsponSpeech_447351.wav
KsponSpeech_438870_KsponSpeech_434452,KsponSpeech_438870.wav,KsponSpeech_434452.wav
KsponSpeech_434766_KsponSpeech_440051,KsponSpeech_434766.wav,KsponSpeech_440051.wav
KsponSpeech_435862_KsponSpeech_448438,KsponSpeech_435862.wav,KsponSpeech_448438.wav
KsponSpeech_442027_KsponSpeech_442489,KsponSpeech_442027.wav,KsponSpeech_442489.wav
KsponSpeech_442911_KsponSpeech_442211,KsponSpeech_442911.wav,KsponSpeech_442211.wav
KsponSpeech_446215_KsponSpeech_440796,KsponSpeech_446215.wav,KsponSpeech_440796.wav
KsponSpeech_443682_KsponSpeech_437976,KsponSpeech_443682.wav,KsponSpeech_437976.wav
KsponSpeech_443842_KsponSpeech_446950,KsponSpeech_443842.wav,KsponSpeech_446950.wav
KsponSpeech_437303_KsponSpeech_448915,KsponSpeech_437303.wav,KsponSpeech_448915.wav
KsponSpeech_434534_KsponSpeech_446577,KsponSpeech_434534.wav,KsponSpeech_446577.wav
KsponSpeech_443706_KsponSpeech_446300,KsponSpeech_443706.wav,KsponSpeech_446300.wav
KsponSpeech_434420_KsponSpeech_434695,KsponSpeech_434420.wav,KsponSpeech_434695.wav
KsponSpeech_442075_KsponSpeech_440815,KsponSpeech_442075.wav,KsponSpeech_440815.wav
KsponSpeech_445202_KsponSpeech_446785,KsponSpeech_445202.wav,KsponSpeech_446785.wav
KsponSpeech_447829_KsponSpeech_445271,KsponSpeech_447829.wav,KsponSpeech_445271.wav
KsponSpeech_440607_KsponSpeech_446235,KsponSpeech_440607.wav,KsponSpeech_446235.wav
KsponSpeech_439838_KsponSpeech_445413,KsponSpeech_439838.wav,KsponSpeech_445413.wav
KsponSpeech_445444_KsponSpeech_441130,KsponSpeech_445444.wav,KsponSpeech_441130.wav
KsponSpeech_447595_KsponSpeech_436250,KsponSpeech_447595.wav,KsponSpeech_436250.wav
KsponSpeech_443436_KsponSpeech_443756,KsponSpeech_443436.wav,KsponSpeech_443756.wav
KsponSpeech_440845_KsponSpeech_443061,KsponSpeech_440845.wav,KsponSpeech_443061.wav
KsponSpeech_442655_KsponSpeech_437523,KsponSpeech_442655.wav,KsponSpeech_437523.wav
KsponSpeech_442312_KsponSpeech_448701,KsponSpeech_442312.wav,KsponSpeech_448701.wav
KsponSpeech_436902_KsponSpeech_441593,KsponSpeech_436902.wav,KsponSpeech_441593.wav
KsponSpeech_447168_KsponSpeech_443393,KsponSpeech_447168.wav,KsponSpeech_443393.wav
KsponSpeech_447642_KsponSpeech_446220,KsponSpeech_447642.wav,KsponSpeech_446220.wav
KsponSpeech_436209_KsponSpeech_440546,KsponSpeech_436209.wav,KsponSpeech_440546.wav
KsponSpeech_446271_KsponSpeech_436711,KsponSpeech_446271.wav,KsponSpeech_436711.wav
KsponSpeech_443502_KsponSpeech_436162,KsponSpeech_443502.wav,KsponSpeech_436162.wav
KsponSpeech_435922_KsponSpeech_434256,KsponSpeech_435922.wav,KsponSpeech_434256.wav
KsponSpeech_434238_KsponSpeech_447532,KsponSpeech_434238.wav,KsponSpeech_447532.wav
KsponSpeech_435852_KsponSpeech_448337,KsponSpeech_435852.wav,KsponSpeech_448337.wav
KsponSpeech_444851_KsponSpeech_437089,KsponSpeech_444851.wav,KsponSpeech_437089.wav
KsponSpeech_448297_KsponSpeech_441745,KsponSpeech_448297.wav,KsponSpeech_441745.wav
KsponSpeech_438430_KsponSpeech_438647,KsponSpeech_438430.wav,KsponSpeech_438647.wav
KsponSpeech_434269_KsponSpeech_435949,KsponSpeech_434269.wav,KsponSpeech_435949.wav
KsponSpeech_440014_KsponSpeech_440499,KsponSpeech_440014.wav,KsponSpeech_440499.wav
KsponSpeech_439168_KsponSpeech_437309,KsponSpeech_439168.wav,KsponSpeech_437309.wav
KsponSpeech_436662_KsponSpeech_445379,KsponSpeech_436662.wav,KsponSpeech_445379.wav
KsponSpeech_436961_KsponSpeech_441634,KsponSpeech_436961.wav,KsponSpeech_441634.wav
KsponSpeech_440512_KsponSpeech_444248,KsponSpeech_440512.wav,KsponSpeech_444248.wav
KsponSpeech_437144_KsponSpeech_437554,KsponSpeech_437144.wav,KsponSpeech_437554.wav
KsponSpeech_447310_KsponSpeech_438710,KsponSpeech_447310.wav,KsponSpeech_438710.wav
KsponSpeech_441891_KsponSpeech_439124,KsponSpeech_441891.wav,KsponSpeech_439124.wav
KsponSpeech_448825_KsponSpeech_443312,KsponSpeech_448825.wav,KsponSpeech_443312.wav
KsponSpeech_438078_KsponSpeech_440574,KsponSpeech_438078.wav,KsponSpeech_440574.wav
KsponSpeech_448376_KsponSpeech_442184,KsponSpeech_448376.wav,KsponSpeech_442184.wav
KsponSpeech_448629_KsponSpeech_437426,KsponSpeech_448629.wav,KsponSpeech_437426.wav
KsponSpeech_442495_KsponSpeech_437172,KsponSpeech_442495.wav,KsponSpeech_437172.wav
KsponSpeech_440330_KsponSpeech_436207,KsponSpeech_440330.wav,KsponSpeech_436207.wav
KsponSpeech_434727_KsponSpeech_436861,KsponSpeech_434727.wav,KsponSpeech_436861.wav
KsponSpeech_441862_KsponSpeech_438367,KsponSpeech_441862.wav,KsponSpeech_438367.wav
KsponSpeech_446668_KsponSpeech_435768,KsponSpeech_446668.wav,KsponSpeech_435768.wav
KsponSpeech_444922_KsponSpeech_438190,KsponSpeech_444922.wav,KsponSpeech_438190.wav
KsponSpeech_438915_KsponSpeech_448433,KsponSpeech_438915.wav,KsponSpeech_448433.wav
KsponSpeech_434856_KsponSpeech_445821,KsponSpeech_434856.wav,KsponSpeech_445821.wav
KsponSpeech_446853_KsponSpeech_444606,KsponSpeech_446853.wav,KsponSpeech_444606.wav
KsponSpeech_439959_KsponSpeech_447663,KsponSpeech_439959.wav,KsponSpeech_447663.wav
KsponSpeech_440869_KsponSpeech_442167,KsponSpeech_440869.wav,KsponSpeech_442167.wav
KsponSpeech_447070_KsponSpeech_443929,KsponSpeech_447070.wav,KsponSpeech_443929.wav
KsponSpeech_445549_KsponSpeech_437077,KsponSpeech_445549.wav,KsponSpeech_437077.wav
KsponSpeech_446988_KsponSpeech_434049,KsponSpeech_446988.wav,KsponSpeech_434049.wav
KsponSpeech_442623_KsponSpeech_448090,KsponSpeech_442623.wav,KsponSpeech_448090.wav
KsponSpeech_448684_KsponSpeech_436762,KsponSpeech_448684.wav,KsponSpeech_436762.wav
KsponSpeech_436505_KsponSpeech_447167,KsponSpeech_436505.wav,KsponSpeech_447167.wav
KsponSpeech_437306_KsponSpeech_446562,KsponSpeech_437306.wav,KsponSpeech_446562.wav
KsponSpeech_444508_KsponSpeech_443940,KsponSpeech_444508.wav,KsponSpeech_443940.wav
KsponSpeech_438200_KsponSpeech_447587,KsponSpeech_438200.wav,KsponSpeech_447587.wav
KsponSpeech_447111_KsponSpeech_447915,KsponSpeech_447111.wav,KsponSpeech_447915.wav
KsponSpeech_441730_KsponSpeech_443767,KsponSpeech_441730.wav,KsponSpeech_443767.wav
KsponSpeech_446312_KsponSpeech_448360,KsponSpeech_446312.wav,KsponSpeech_448360.wav
KsponSpeech_435966_KsponSpeech_444441,KsponSpeech_435966.wav,KsponSpeech_444441.wav
KsponSpeech_438788_KsponSpeech_438888,KsponSpeech_438788.wav,KsponSpeech_438888.wav
KsponSpeech_439606_KsponSpeech_439178,KsponSpeech_439606.wav,KsponSpeech_439178.wav
KsponSpeech_443927_KsponSpeech_439412,KsponSpeech_443927.wav,KsponSpeech_439412.wav
KsponSpeech_435054_KsponSpeech_440572,KsponSpeech_435054.wav,KsponSpeech_440572.wav
KsponSpeech_440008_KsponSpeech_445354,KsponSpeech_440008.wav,KsponSpeech_445354.wav
KsponSpeech_444993_KsponSpeech_445565,KsponSpeech_444993.wav,KsponSpeech_445565.wav
KsponSpeech_437457_KsponSpeech_448732,KsponSpeech_437457.wav,KsponSpeech_448732.wav
KsponSpeech_445503_KsponSpeech_442968,KsponSpeech_445503.wav,KsponSpeech_442968.wav
KsponSpeech_434367_KsponSpeech_444860,KsponSpeech_434367.wav,KsponSpeech_444860.wav
KsponSpeech_444226_KsponSpeech_434577,KsponSpeech_444226.wav,KsponSpeech_434577.wav
KsponSpeech_437125_KsponSpeech_445981,KsponSpeech_437125.wav,KsponSpeech_445981.wav
KsponSpeech_438334_KsponSpeech_434312,KsponSpeech_438334.wav,KsponSpeech_434312.wav
KsponSpeech_440834_KsponSpeech_441095,KsponSpeech_440834.wav,KsponSpeech_441095.wav
KsponSpeech_443172_KsponSpeech_434616,KsponSpeech_443172.wav,KsponSpeech_434616.wav
KsponSpeech_440089_KsponSpeech_448795,KsponSpeech_440089.wav,KsponSpeech_448795.wav
KsponSpeech_436740_KsponSpeech_436918,KsponSpeech_436740.wav,KsponSpeech_436918.wav
KsponSpeech_447577_KsponSpeech_436897,KsponSpeech_447577.wav,KsponSpeech_436897.wav
KsponSpeech_442071_KsponSpeech_448396,KsponSpeech_442071.wav,KsponSpeech_448396.wav
KsponSpeech_436451_KsponSpeech_440288,KsponSpeech_436451.wav,KsponSpeech_440288.wav
KsponSpeech_434455_KsponSpeech_438282,KsponSpeech_434455.wav,KsponSpeech_438282.wav
KsponSpeech_437070_KsponSpeech_446375,KsponSpeech_437070.wav,KsponSpeech_446375.wav
KsponSpeech_434218_KsponSpeech_440731,KsponSpeech_434218.wav,KsponSpeech_440731.wav
KsponSpeech_441290_KsponSpeech_439006,KsponSpeech_441290.wav,KsponSpeech_439006.wav
KsponSpeech_440649_KsponSpeech_435911,KsponSpeech_440649.wav,KsponSpeech_435911.wav
KsponSpeech_447619_KsponSpeech_448899,KsponSpeech_447619.wav,KsponSpeech_448899.wav
KsponSpeech_439879_KsponSpeech_434458,KsponSpeech_439879.wav,KsponSpeech_434458.wav
KsponSpeech_447412_KsponSpeech_438245,KsponSpeech_447412.wav,KsponSpeech_438245.wav
KsponSpeech_436270_KsponSpeech_440066,KsponSpeech_436270.wav,KsponSpeech_440066.wav
KsponSpeech_448639_KsponSpeech_440835,KsponSpeech_448639.wav,KsponSpeech_440835.wav
KsponSpeech_439187_KsponSpeech_441024,KsponSpeech_439187.wav,KsponSpeech_441024.wav
KsponSpeech_444937_KsponSpeech_439474,KsponSpeech_444937.wav,KsponSpeech_439474.wav
KsponSpeech_434793_KsponSpeech_448616,KsponSpeech_434793.wav,KsponSpeech_448616.wav
KsponSpeech_437321_KsponSpeech_441625,KsponSpeech_437321.wav,KsponSpeech_441625.wav
KsponSpeech_442471_KsponSpeech_446053,KsponSpeech_442471.wav,KsponSpeech_446053.wav
KsponSpeech_437273_KsponSpeech_447811,KsponSpeech_437273.wav,KsponSpeech_447811.wav
KsponSpeech_439136_KsponSpeech_447312,KsponSpeech_439136.wav,KsponSpeech_447312.wav
KsponSpeech_443669_KsponSpeech_438241,KsponSpeech_443669.wav,KsponSpeech_438241.wav
KsponSpeech_440798_KsponSpeech_441398,KsponSpeech_440798.wav,KsponSpeech_441398.wav
KsponSpeech_443967_KsponSpeech_443360,KsponSpeech_443967.wav,KsponSpeech_443360.wav
KsponSpeech_441078_KsponSpeech_439650,KsponSpeech_441078.wav,KsponSpeech_439650.wav
KsponSpeech_434171_KsponSpeech_442613,KsponSpeech_434171.wav,KsponSpeech_442613.wav
KsponSpeech_442626_KsponSpeech_443222,KsponSpeech_442626.wav,KsponSpeech_443222.wav
KsponSpeech_434301_KsponSpeech_436446,KsponSpeech_434301.wav,KsponSpeech_436446.wav
KsponSpeech_446008_KsponSpeech_444540,KsponSpeech_446008.wav,KsponSpeech_444540.wav
KsponSpeech_443048_KsponSpeech_441331,KsponSpeech_443048.wav,KsponSpeech_441331.wav
KsponSpeech_438376_KsponSpeech_434479,KsponSpeech_438376.wav,KsponSpeech_434479.wav
KsponSpeech_441165_KsponSpeech_434721,KsponSpeech_441165.wav,KsponSpeech_434721.wav
KsponSpeech_436271_KsponSpeech_442163,KsponSpeech_436271.wav,KsponSpeech_442163.wav
KsponSpeech_439742_KsponSpeech_447729,KsponSpeech_439742.wav,KsponSpeech_447729.wav
KsponSpeech_436408_KsponSpeech_441164,KsponSpeech_436408.wav,KsponSpeech_441164.wav
KsponSpeech_440537_KsponSpeech_445855,KsponSpeech_440537.wav,KsponSpeech_445855.wav
KsponSpeech_443413_KsponSpeech_440926,KsponSpeech_443413.wav,KsponSpeech_440926.wav
KsponSpeech_434417_KsponSpeech_436182,KsponSpeech_434417.wav,KsponSpeech_436182.wav
KsponSpeech_440436_KsponSpeech_447015,KsponSpeech_440436.wav,KsponSpeech_447015.wav
KsponSpeech_447963_KsponSpeech_434592,KsponSpeech_447963.wav,KsponSpeech_434592.wav
KsponSpeech_446360_KsponSpeech_439163,KsponSpeech_446360.wav,KsponSpeech_439163.wav
KsponSpeech_437396_KsponSpeech_434769,KsponSpeech_437396.wav,KsponSpeech_434769.wav
KsponSpeech_438910_KsponSpeech_447503,KsponSpeech_438910.wav,KsponSpeech_447503.wav
KsponSpeech_444321_KsponSpeech_443522,KsponSpeech_444321.wav,KsponSpeech_443522.wav
KsponSpeech_446251_KsponSpeech_446023,KsponSpeech_446251.wav,KsponSpeech_446023.wav
KsponSpeech_442162_KsponSpeech_435078,KsponSpeech_442162.wav,KsponSpeech_435078.wav
KsponSpeech_443255_KsponSpeech_435997,KsponSpeech_443255.wav,KsponSpeech_435997.wav
KsponSpeech_438753_KsponSpeech_434144,KsponSpeech_438753.wav,KsponSpeech_434144.wav
KsponSpeech_442861_KsponSpeech_446011,KsponSpeech_442861.wav,KsponSpeech_446011.wav
KsponSpeech_434981_KsponSpeech_443107,KsponSpeech_434981.wav,KsponSpeech_443107.wav
KsponSpeech_441817_KsponSpeech_445512,KsponSpeech_441817.wav,KsponSpeech_445512.wav
KsponSpeech_437601_KsponSpeech_442188,KsponSpeech_437601.wav,KsponSpeech_442188.wav
KsponSpeech_445313_KsponSpeech_437109,KsponSpeech_445313.wav,KsponSpeech_437109.wav
KsponSpeech_435253_KsponSpeech_439239,KsponSpeech_435253.wav,KsponSpeech_439239.wav
KsponSpeech_443311_KsponSpeech_447287,KsponSpeech_443311.wav,KsponSpeech_447287.wav
KsponSpeech_444244_KsponSpeech_437658,KsponSpeech_444244.wav,KsponSpeech_437658.wav
KsponSpeech_439892_KsponSpeech_446392,KsponSpeech_439892.wav,KsponSpeech_446392.wav
KsponSpeech_442669_KsponSpeech_445403,KsponSpeech_442669.wav,KsponSpeech_445403.wav
KsponSpeech_447992_KsponSpeech_444371,KsponSpeech_447992.wav,KsponSpeech_444371.wav
KsponSpeech_438162_KsponSpeech_437275,KsponSpeech_438162.wav,KsponSpeech_437275.wav
KsponSpeech_444032_KsponSpeech_447147,KsponSpeech_444032.wav,KsponSpeech_447147.wav
KsponSpeech_434434_KsponSpeech_441015,KsponSpeech_434434.wav,KsponSpeech_441015.wav
KsponSpeech_447159_KsponSpeech_440606,KsponSpeech_447159.wav,KsponSpeech_440606.wav
KsponSpeech_434174_KsponSpeech_443567,KsponSpeech_434174.wav,KsponSpeech_443567.wav
KsponSpeech_446982_KsponSpeech_447625,KsponSpeech_446982.wav,KsponSpeech_447625.wav
KsponSpeech_435460_KsponSpeech_435846,KsponSpeech_435460.wav,KsponSpeech_435846.wav
KsponSpeech_435801_KsponSpeech_447327,KsponSpeech_435801.wav,KsponSpeech_447327.wav
