mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_199060_KsponSpeech_188315,KsponSpeech_199060.wav,KsponSpeech_188315.wav
KsponSpeech_187354_KsponSpeech_195780,KsponSpeech_187354.wav,KsponSpeech_195780.wav
KsponSpeech_200460_KsponSpeech_194181,KsponSpeech_200460.wav,KsponSpeech_194181.wav
KsponSpeech_194002_KsponSpeech_200996,KsponSpeech_194002.wav,KsponSpeech_200996.wav
KsponSpeech_190848_KsponSpeech_196696,KsponSpeech_190848.wav,KsponSpeech_196696.wav
KsponSpeech_194280_KsponSpeech_195249,KsponSpeech_194280.wav,KsponSpeech_195249.wav
KsponSpeech_186333_KsponSpeech_200216,KsponSpeech_186333.wav,KsponSpeech_200216.wav
KsponSpeech_189158_KsponSpeech_186017,KsponSpeech_189158.wav,KsponSpeech_186017.wav
KsponSpeech_193588_KsponSpeech_195879,KsponSpeech_193588.wav,KsponSpeech_195879.wav
KsponSpeech_188817_KsponSpeech_197979,KsponSpeech_188817.wav,KsponSpeech_197979.wav
KsponSpeech_193086_KsponSpeech_192348,KsponSpeech_193086.wav,KsponSpeech_192348.wav
KsponSpeech_198117_KsponSpeech_191077,KsponSpeech_198117.wav,KsponSpeech_191077.wav
KsponSpeech_197722_KsponSpeech_197898,KsponSpeech_197722.wav,KsponSpeech_197898.wav
KsponSpeech_195526_KsponSpeech_188323,KsponSpeech_195526.wav,KsponSpeech_188323.wav
KsponSpeech_195439_KsponSpeech_199999,KsponSpeech_195439.wav,KsponSpeech_199999.wav
KsponSpeech_198045_KsponSpeech_188488,KsponSpeech_198045.wav,KsponSpeech_188488.wav
KsponSpeech_196075_KsponSpeech_192896,KsponSpeech_196075.wav,KsponSpeech_192896.wav
KsponSpeech_186547_KsponSpeech_193541,KsponSpeech_186547.wav,KsponSpeech_193541.wav
KsponSpeech_190391_KsponSpeech_186031,KsponSpeech_190391.wav,KsponSpeech_186031.wav
KsponSpeech_193272_KsponSpeech_187759,KsponSpeech_193272.wav,KsponSpeech_187759.wav
KsponSpeech_194619_KsponSpeech_188369,KsponSpeech_194619.wav,KsponSpeech_188369.wav
KsponSpeech_188591_KsponSpeech_191010,KsponSpeech_188591.wav,KsponSpeech_191010.wav
KsponSpeech_192768_KsponSpeech_195642,KsponSpeech_192768.wav,KsponSpeech_195642.wav
KsponSpeech_197622_KsponSpeech_198138,KsponSpeech_197622.wav,KsponSpeech_198138.wav
KsponSpeech_193896_KsponSpeech_190377,KsponSpeech_193896.wav,KsponSpeech_190377.wav
KsponSpeech_188685_KsponSpeech_189076,KsponSpeech_188685.wav,KsponSpeech_189076.wav
KsponSpeech_195867_KsponSpeech_196379,KsponSpeech_195867.wav,KsponSpeech_196379.wav
KsponSpeech_200800_KsponSpeech_198283,KsponSpeech_200800.wav,KsponSpeech_198283.wav
KsponSpeech_197194_KsponSpeech_190911,KsponSpeech_197194.wav,KsponSpeech_190911.wav
KsponSpeech_198387_KsponSpeech_191492,KsponSpeech_198387.wav,KsponSpeech_191492.wav
KsponSpeech_186572_KsponSpeech_195419,KsponSpeech_186572.wav,KsponSpeech_195419.wav
KsponSpeech_199399_KsponSpeech_193915,KsponSpeech_199399.wav,KsponSpeech_193915.wav
KsponSpeech_188700_KsponSpeech_194045,KsponSpeech_188700.wav,KsponSpeech_194045.wav
KsponSpeech_197212_KsponSpeech_198704,KsponSpeech_197212.wav,KsponSpeech_198704.wav
KsponSpeech_194428_KsponSpeech_196837,KsponSpeech_194428.wav,KsponSpeech_196837.wav
KsponSpeech_195372_KsponSpeech_198751,KsponSpeech_195372.wav,KsponSpeech_198751.wav
KsponSpeech_196850_KsponSpeech_195450,KsponSpeech_196850.wav,KsponSpeech_195450.wav
KsponSpeech_193572_KsponSpeech_189263,KsponSpeech_193572.wav,KsponSpeech_189263.wav
KsponSpeech_186209_KsponSpeech_191903,KsponSpeech_186209.wav,KsponSpeech_191903.wav
KsponSpeech_199373_KsponSpeech_195340,KsponSpeech_199373.wav,KsponSpeech_195340.wav
KsponSpeech_198732_KsponSpeech_192344,KsponSpeech_198732.wav,KsponSpeech_192344.wav
KsponSpeech_198874_KsponSpeech_186816,KsponSpeech_198874.wav,KsponSpeech_186816.wav
KsponSpeech_188796_KsponSpeech_200606,KsponSpeech_188796.wav,KsponSpeech_200606.wav
KsponSpeech_195644_KsponSpeech_187988,KsponSpeech_195644.wav,KsponSpeech_187988.wav
KsponSpeech_192969_KsponSpeech_193125,KsponSpeech_192969.wav,KsponSpeech_193125.wav
KsponSpeech_191788_KsponSpeech_191729,KsponSpeech_191788.wav,KsponSpeech_191729.wav
KsponSpeech_189374_KsponSpeech_188889,KsponSpeech_189374.wav,KsponSpeech_188889.wav
KsponSpeech_191620_KsponSpeech_187816,KsponSpeech_191620.wav,KsponSpeech_187816.wav
KsponSpeech_187290_KsponSpeech_190229,KsponSpeech_187290.wav,KsponSpeech_190229.wav
KsponSpeech_188686_KsponSpeech_194744,KsponSpeech_188686.wav,KsponSpeech_194744.wav
KsponSpeech_200550_KsponSpeech_187055,KsponSpeech_200550.wav,KsponSpeech_187055.wav
KsponSpeech_189326_KsponSpeech_190297,KsponSpeech_189326.wav,KsponSpeech_190297.wav
KsponSpeech_189319_KsponSpeech_188989,KsponSpeech_189319.wav,KsponSpeech_188989.wav
KsponSpeech_192845_KsponSpeech_187106,KsponSpeech_192845.wav,KsponSpeech_187106.wav
KsponSpeech_187837_KsponSpeech_186030,KsponSpeech_187837.wav,KsponSpeech_186030.wav
KsponSpeech_187370_KsponSpeech_200938,KsponSpeech_187370.wav,KsponSpeech_200938.wav
KsponSpeech_196337_KsponSpeech_186080,KsponSpeech_196337.wav,KsponSpeech_186080.wav
KsponSpeech_196608_KsponSpeech_195602,KsponSpeech_196608.wav,KsponSpeech_195602.wav
KsponSpeech_193336_KsponSpeech_192940,KsponSpeech_193336.wav,KsponSpeech_192940.wav
KsponSpeech_196229_KsponSpeech_190625,KsponSpeech_196229.wav,KsponSpeech_190625.wav
KsponSpeech_194653_KsponSpeech_193824,KsponSpeech_194653.wav,KsponSpeech_193824.wav
KsponSpeech_190427_KsponSpeech_186685,KsponSpeech_190427.wav,KsponSpeech_186685.wav
KsponSpeech_198107_KsponSpeech_196234,KsponSpeech_198107.wav,KsponSpeech_196234.wav
KsponSpeech_199658_KsponSpeech_194520,KsponSpeech_199658.wav,KsponSpeech_194520.wav
KsponSpeech_190691_KsponSpeech_194615,KsponSpeech_190691.wav,KsponSpeech_194615.wav
KsponSpeech_196806_KsponSpeech_186576,KsponSpeech_196806.wav,KsponSpeech_186576.wav
KsponSpeech_186324_KsponSpeech_186961,KsponSpeech_186324.wav,KsponSpeech_186961.wav
KsponSpeech_191766_KsponSpeech_192851,KsponSpeech_191766.wav,KsponSpeech_192851.wav
KsponSpeech_197698_KsponSpeech_197686,KsponSpeech_197698.wav,KsponSpeech_197686.wav
KsponSpeech_188522_KsponSpeech_196343,KsponSpeech_188522.wav,KsponSpeech_196343.wav
KsponSpeech_191218_KsponSpeech_191590,KsponSpeech_191218.wav,KsponSpeech_191590.wav
KsponSpeech_200894_KsponSpeech_186473,KsponSpeech_200894.wav,KsponSpeech_186473.wav
KsponSpeech_195994_KsponSpeech_196891,KsponSpeech_195994.wav,KsponSpeech_196891.wav
KsponSpeech_195929_KsponSpeech_199956,KsponSpeech_195929.wav,KsponSpeech_199956.wav
KsponSpeech_189409_KsponSpeech_190554,KsponSpeech_189409.wav,KsponSpeech_190554.wav
KsponSpeech_198535_KsponSpeech_193628,KsponSpeech_198535.wav,KsponSpeech_193628.wav
KsponSpeech_187769_KsponSpeech_189603,KsponSpeech_187769.wav,KsponSpeech_189603.wav
KsponSpeech_192835_KsponSpeech_191491,KsponSpeech_192835.wav,KsponSpeech_191491.wav
KsponSpeech_188444_KsponSpeech_187699,KsponSpeech_188444.wav,KsponSpeech_187699.wav
KsponSpeech_188761_KsponSpeech_193017,KsponSpeech_188761.wav,KsponSpeech_193017.wav
KsponSpeech_190781_KsponSpeech_191894,KsponSpeech_190781.wav,KsponSpeech_191894.wav
KsponSpeech_187865_KsponSpeech_192150,KsponSpeech_187865.wav,KsponSpeech_192150.wav
KsponSpeech_195729_KsponSpeech_186746,KsponSpeech_195729.wav,KsponSpeech_186746.wav
KsponSpeech_198733_KsponSpeech_187207,KsponSpeech_198733.wav,KsponSpeech_187207.wav
KsponSpeech_190659_KsponSpeech_186395,KsponSpeech_190659.wav,KsponSpeech_186395.wav
KsponSpeech_200128_KsponSpeech_191528,KsponSpeech_200128.wav,KsponSpeech_191528.wav
KsponSpeech_186929_KsponSpeech_194628,KsponSpeech_186929.wav,KsponSpeech_194628.wav
KsponSpeech_194625_KsponSpeech_189864,KsponSpeech_194625.wav,KsponSpeech_189864.wav
KsponSpeech_191782_KsponSpeech_199210,KsponSpeech_191782.wav,KsponSpeech_199210.wav
KsponSpeech_188578_KsponSpeech_189979,KsponSpeech_188578.wav,KsponSpeech_189979.wav
KsponSpeech_195399_KsponSpeech_199861,KsponSpeech_195399.wav,KsponSpeech_199861.wav
KsponSpeech_196824_KsponSpeech_194034,KsponSpeech_196824.wav,KsponSpeech_194034.wav
KsponSpeech_188635_KsponSpeech_188814,KsponSpeech_188635.wav,KsponSpeech_188814.wav
KsponSpeech_200244_KsponSpeech_197451,KsponSpeech_200244.wav,KsponSpeech_197451.wav
KsponSpeech_197606_KsponSpeech_192675,KsponSpeech_197606.wav,KsponSpeech_192675.wav
KsponSpeech_186124_KsponSpeech_193793,KsponSpeech_186124.wav,KsponSpeech_193793.wav
KsponSpeech_186892_KsponSpeech_186660,KsponSpeech_186892.wav,KsponSpeech_186660.wav
KsponSpeech_187528_KsponSpeech_198046,KsponSpeech_187528.wav,KsponSpeech_198046.wav
KsponSpeech_187050_KsponSpeech_190611,KsponSpeech_187050.wav,KsponSpeech_190611.wav
KsponSpeech_194057_KsponSpeech_199033,KsponSpeech_194057.wav,KsponSpeech_199033.wav
KsponSpeech_200124_KsponSpeech_196259,KsponSpeech_200124.wav,KsponSpeech_196259.wav
KsponSpeech_199939_KsponSpeech_200573,KsponSpeech_199939.wav,KsponSpeech_200573.wav
KsponSpeech_197951_KsponSpeech_187243,KsponSpeech_197951.wav,KsponSpeech_187243.wav
KsponSpeech_188324_KsponSpeech_195456,KsponSpeech_188324.wav,KsponSpeech_195456.wav
KsponSpeech_191222_KsponSpeech_193234,KsponSpeech_191222.wav,KsponSpeech_193234.wav
KsponSpeech_199645_KsponSpeech_197216,KsponSpeech_199645.wav,KsponSpeech_197216.wav
KsponSpeech_188665_KsponSpeech_192261,KsponSpeech_188665.wav,KsponSpeech_192261.wav
KsponSpeech_197863_KsponSpeech_194854,KsponSpeech_197863.wav,KsponSpeech_194854.wav
KsponSpeech_193523_KsponSpeech_196897,KsponSpeech_193523.wav,KsponSpeech_196897.wav
KsponSpeech_194645_KsponSpeech_187570,KsponSpeech_194645.wav,KsponSpeech_187570.wav
KsponSpeech_197783_KsponSpeech_198137,KsponSpeech_197783.wav,KsponSpeech_198137.wav
KsponSpeech_192482_KsponSpeech_200679,KsponSpeech_192482.wav,KsponSpeech_200679.wav
KsponSpeech_193524_KsponSpeech_200701,KsponSpeech_193524.wav,KsponSpeech_200701.wav
KsponSpeech_187154_KsponSpeech_199685,KsponSpeech_187154.wav,KsponSpeech_199685.wav
KsponSpeech_189427_KsponSpeech_191255,KsponSpeech_189427.wav,KsponSpeech_191255.wav
KsponSpeech_191941_KsponSpeech_186259,KsponSpeech_191941.wav,KsponSpeech_186259.wav
KsponSpeech_188194_KsponSpeech_190274,KsponSpeech_188194.wav,KsponSpeech_190274.wav
KsponSpeech_193476_KsponSpeech_200804,KsponSpeech_193476.wav,KsponSpeech_200804.wav
KsponSpeech_187481_KsponSpeech_196442,KsponSpeech_187481.wav,KsponSpeech_196442.wav
KsponSpeech_190318_KsponSpeech_189196,KsponSpeech_190318.wav,KsponSpeech_189196.wav
KsponSpeech_199205_KsponSpeech_186214,KsponSpeech_199205.wav,KsponSpeech_186214.wav
KsponSpeech_196287_KsponSpeech_196786,KsponSpeech_196287.wav,KsponSpeech_196786.wav
KsponSpeech_188619_KsponSpeech_190157,KsponSpeech_188619.wav,KsponSpeech_190157.wav
KsponSpeech_198817_KsponSpeech_198266,KsponSpeech_198817.wav,KsponSpeech_198266.wav
KsponSpeech_193947_KsponSpeech_190784,KsponSpeech_193947.wav,KsponSpeech_190784.wav
KsponSpeech_189275_KsponSpeech_199763,KsponSpeech_189275.wav,KsponSpeech_199763.wav
KsponSpeech_196092_KsponSpeech_191109,KsponSpeech_196092.wav,KsponSpeech_191109.wav
KsponSpeech_188031_KsponSpeech_189718,KsponSpeech_188031.wav,KsponSpeech_189718.wav
KsponSpeech_194401_KsponSpeech_192102,KsponSpeech_194401.wav,KsponSpeech_192102.wav
KsponSpeech_199807_KsponSpeech_188797,KsponSpeech_199807.wav,KsponSpeech_188797.wav
KsponSpeech_191232_KsponSpeech_186253,KsponSpeech_191232.wav,KsponSpeech_186253.wav
KsponSpeech_191018_KsponSpeech_192600,KsponSpeech_191018.wav,KsponSpeech_192600.wav
KsponSpeech_198161_KsponSpeech_188366,KsponSpeech_198161.wav,KsponSpeech_188366.wav
KsponSpeech_188912_KsponSpeech_199955,KsponSpeech_188912.wav,KsponSpeech_199955.wav
KsponSpeech_200149_KsponSpeech_190000,KsponSpeech_200149.wav,KsponSpeech_190000.wav
KsponSpeech_195401_KsponSpeech_191741,KsponSpeech_195401.wav,KsponSpeech_191741.wav
KsponSpeech_186035_KsponSpeech_198580,KsponSpeech_186035.wav,KsponSpeech_198580.wav
KsponSpeech_187010_KsponSpeech_195457,KsponSpeech_187010.wav,KsponSpeech_195457.wav
KsponSpeech_198967_KsponSpeech_190238,KsponSpeech_198967.wav,KsponSpeech_190238.wav
KsponSpeech_199585_KsponSpeech_195941,KsponSpeech_199585.wav,KsponSpeech_195941.wav
KsponSpeech_186787_KsponSpeech_195423,KsponSpeech_186787.wav,KsponSpeech_195423.wav
KsponSpeech_192640_KsponSpeech_195350,KsponSpeech_192640.wav,KsponSpeech_195350.wav
KsponSpeech_188988_KsponSpeech_199454,KsponSpeech_188988.wav,KsponSpeech_199454.wav
KsponSpeech_200494_KsponSpeech_200315,KsponSpeech_200494.wav,KsponSpeech_200315.wav
KsponSpeech_189222_KsponSpeech_198416,KsponSpeech_189222.wav,KsponSpeech_198416.wav
KsponSpeech_189662_KsponSpeech_197302,KsponSpeech_189662.wav,KsponSpeech_197302.wav
KsponSpeech_200232_KsponSpeech_195686,KsponSpeech_200232.wav,KsponSpeech_195686.wav
KsponSpeech_198366_KsponSpeech_195507,KsponSpeech_198366.wav,KsponSpeech_195507.wav
KsponSpeech_191257_KsponSpeech_190470,KsponSpeech_191257.wav,KsponSpeech_190470.wav
KsponSpeech_196440_KsponSpeech_189753,KsponSpeech_196440.wav,KsponSpeech_189753.wav
KsponSpeech_193291_KsponSpeech_186388,KsponSpeech_193291.wav,KsponSpeech_186388.wav
KsponSpeech_189645_KsponSpeech_198793,KsponSpeech_189645.wav,KsponSpeech_198793.wav
KsponSpeech_188728_KsponSpeech_192955,KsponSpeech_188728.wav,KsponSpeech_192955.wav
KsponSpeech_196881_KsponSpeech_195092,KsponSpeech_196881.wav,KsponSpeech_195092.wav
KsponSpeech_199520_KsponSpeech_186074,KsponSpeech_199520.wav,KsponSpeech_186074.wav
KsponSpeech_194223_KsponSpeech_192306,KsponSpeech_194223.wav,KsponSpeech_192306.wav
KsponSpeech_191176_KsponSpeech_189403,KsponSpeech_191176.wav,KsponSpeech_189403.wav
KsponSpeech_188505_KsponSpeech_190996,KsponSpeech_188505.wav,KsponSpeech_190996.wav
KsponSpeech_200362_KsponSpeech_198844,KsponSpeech_200362.wav,KsponSpeech_198844.wav
KsponSpeech_192087_KsponSpeech_191913,KsponSpeech_192087.wav,KsponSpeech_191913.wav
KsponSpeech_186353_KsponSpeech_199665,KsponSpeech_186353.wav,KsponSpeech_199665.wav
KsponSpeech_200827_KsponSpeech_192419,KsponSpeech_200827.wav,KsponSpeech_192419.wav
KsponSpeech_191762_KsponSpeech_197590,KsponSpeech_191762.wav,KsponSpeech_197590.wav
KsponSpeech_196230_KsponSpeech_198765,KsponSpeech_196230.wav,KsponSpeech_198765.wav
KsponSpeech_192515_KsponSpeech_192833,KsponSpeech_192515.wav,KsponSpeech_192833.wav
KsponSpeech_198855_KsponSpeech_197915,KsponSpeech_198855.wav,KsponSpeech_197915.wav
KsponSpeech_193700_KsponSpeech_198626,KsponSpeech_193700.wav,KsponSpeech_198626.wav
KsponSpeech_195260_KsponSpeech_186540,KsponSpeech_195260.wav,KsponSpeech_186540.wav
KsponSpeech_199943_KsponSpeech_197307,KsponSpeech_199943.wav,KsponSpeech_197307.wav
KsponSpeech_187984_KsponSpeech_187645,KsponSpeech_187984.wav,KsponSpeech_187645.wav
KsponSpeech_188718_KsponSpeech_194812,KsponSpeech_188718.wav,KsponSpeech_194812.wav
KsponSpeech_187788_KsponSpeech_193459,KsponSpeech_187788.wav,KsponSpeech_193459.wav
KsponSpeech_197646_KsponSpeech_197772,KsponSpeech_197646.wav,KsponSpeech_197772.wav
KsponSpeech_196079_KsponSpeech_195936,KsponSpeech_196079.wav,KsponSpeech_195936.wav
KsponSpeech_197133_KsponSpeech_186454,KsponSpeech_197133.wav,KsponSpeech_186454.wav
KsponSpeech_199865_KsponSpeech_200724,KsponSpeech_199865.wav,KsponSpeech_200724.wav
KsponSpeech_187201_KsponSpeech_186112,KsponSpeech_187201.wav,KsponSpeech_186112.wav
KsponSpeech_193143_KsponSpeech_188920,KsponSpeech_193143.wav,KsponSpeech_188920.wav
KsponSpeech_188806_KsponSpeech_186957,KsponSpeech_188806.wav,KsponSpeech_186957.wav
KsponSpeech_199967_KsponSpeech_191999,KsponSpeech_199967.wav,KsponSpeech_191999.wav
KsponSpeech_198063_KsponSpeech_193094,KsponSpeech_198063.wav,KsponSpeech_193094.wav
KsponSpeech_189036_KsponSpeech_200806,KsponSpeech_189036.wav,KsponSpeech_200806.wav
KsponSpeech_186494_KsponSpeech_200990,KsponSpeech_186494.wav,KsponSpeech_200990.wav
KsponSpeech_189217_KsponSpeech_200058,KsponSpeech_189217.wav,KsponSpeech_200058.wav
KsponSpeech_194918_KsponSpeech_195727,KsponSpeech_194918.wav,KsponSpeech_195727.wav
KsponSpeech_191988_KsponSpeech_187885,KsponSpeech_191988.wav,KsponSpeech_187885.wav
KsponSpeech_194973_KsponSpeech_189769,KsponSpeech_194973.wav,KsponSpeech_189769.wav
KsponSpeech_195162_KsponSpeech_190851,KsponSpeech_195162.wav,KsponSpeech_190851.wav
KsponSpeech_196292_KsponSpeech_196632,KsponSpeech_196292.wav,KsponSpeech_196632.wav
KsponSpeech_189210_KsponSpeech_186660,KsponSpeech_189210.wav,KsponSpeech_186660.wav
KsponSpeech_190691_KsponSpeech_194949,KsponSpeech_190691.wav,KsponSpeech_194949.wav
KsponSpeech_195040_KsponSpeech_198093,KsponSpeech_195040.wav,KsponSpeech_198093.wav
KsponSpeech_199536_KsponSpeech_190555,KsponSpeech_199536.wav,KsponSpeech_190555.wav
KsponSpeech_200757_KsponSpeech_195641,KsponSpeech_200757.wav,KsponSpeech_195641.wav
KsponSpeech_198296_KsponSpeech_196010,KsponSpeech_198296.wav,KsponSpeech_196010.wav
KsponSpeech_196057_KsponSpeech_187253,KsponSpeech_196057.wav,KsponSpeech_187253.wav
KsponSpeech_192257_KsponSpeech_193192,KsponSpeech_192257.wav,KsponSpeech_193192.wav
KsponSpeech_198575_KsponSpeech_193634,KsponSpeech_198575.wav,KsponSpeech_193634.wav
KsponSpeech_194439_KsponSpeech_199321,KsponSpeech_194439.wav,KsponSpeech_199321.wav
KsponSpeech_200498_KsponSpeech_200867,KsponSpeech_200498.wav,KsponSpeech_200867.wav
KsponSpeech_196482_KsponSpeech_196013,KsponSpeech_196482.wav,KsponSpeech_196013.wav
KsponSpeech_198979_KsponSpeech_188350,KsponSpeech_198979.wav,KsponSpeech_188350.wav
KsponSpeech_187503_KsponSpeech_194769,KsponSpeech_187503.wav,KsponSpeech_194769.wav
KsponSpeech_198806_KsponSpeech_191367,KsponSpeech_198806.wav,KsponSpeech_191367.wav
KsponSpeech_187251_KsponSpeech_196442,KsponSpeech_187251.wav,KsponSpeech_196442.wav
KsponSpeech_194598_KsponSpeech_193831,KsponSpeech_194598.wav,KsponSpeech_193831.wav
KsponSpeech_186181_KsponSpeech_186503,KsponSpeech_186181.wav,KsponSpeech_186503.wav
KsponSpeech_191437_KsponSpeech_190417,KsponSpeech_191437.wav,KsponSpeech_190417.wav
KsponSpeech_199704_KsponSpeech_199681,KsponSpeech_199704.wav,KsponSpeech_199681.wav
KsponSpeech_188824_KsponSpeech_199029,KsponSpeech_188824.wav,KsponSpeech_199029.wav
KsponSpeech_196297_KsponSpeech_196705,KsponSpeech_196297.wav,KsponSpeech_196705.wav
KsponSpeech_187500_KsponSpeech_186746,KsponSpeech_187500.wav,KsponSpeech_186746.wav
KsponSpeech_199992_KsponSpeech_199648,KsponSpeech_199992.wav,KsponSpeech_199648.wav
KsponSpeech_193708_KsponSpeech_189415,KsponSpeech_193708.wav,KsponSpeech_189415.wav
KsponSpeech_196478_KsponSpeech_191052,KsponSpeech_196478.wav,KsponSpeech_191052.wav
KsponSpeech_188348_KsponSpeech_193602,KsponSpeech_188348.wav,KsponSpeech_193602.wav
KsponSpeech_187981_KsponSpeech_191815,KsponSpeech_187981.wav,KsponSpeech_191815.wav
KsponSpeech_187930_KsponSpeech_189847,KsponSpeech_187930.wav,KsponSpeech_189847.wav
KsponSpeech_192278_KsponSpeech_191396,KsponSpeech_192278.wav,KsponSpeech_191396.wav
KsponSpeech_200643_KsponSpeech_197127,KsponSpeech_200643.wav,KsponSpeech_197127.wav
KsponSpeech_197184_KsponSpeech_189889,KsponSpeech_197184.wav,KsponSpeech_189889.wav
KsponSpeech_199205_KsponSpeech_188935,KsponSpeech_199205.wav,KsponSpeech_188935.wav
KsponSpeech_195775_KsponSpeech_192392,KsponSpeech_195775.wav,KsponSpeech_192392.wav
KsponSpeech_186890_KsponSpeech_187624,KsponSpeech_186890.wav,KsponSpeech_187624.wav
KsponSpeech_195724_KsponSpeech_197734,KsponSpeech_195724.wav,KsponSpeech_197734.wav
KsponSpeech_193971_KsponSpeech_198060,KsponSpeech_193971.wav,KsponSpeech_198060.wav
KsponSpeech_194007_KsponSpeech_192728,KsponSpeech_194007.wav,KsponSpeech_192728.wav
KsponSpeech_199765_KsponSpeech_187389,KsponSpeech_199765.wav,KsponSpeech_187389.wav
KsponSpeech_187167_KsponSpeech_200255,KsponSpeech_187167.wav,KsponSpeech_200255.wav
KsponSpeech_199153_KsponSpeech_197113,KsponSpeech_199153.wav,KsponSpeech_197113.wav
KsponSpeech_188438_KsponSpeech_200485,KsponSpeech_188438.wav,KsponSpeech_200485.wav
KsponSpeech_189202_KsponSpeech_191034,KsponSpeech_189202.wav,KsponSpeech_191034.wav
KsponSpeech_196841_KsponSpeech_191985,KsponSpeech_196841.wav,KsponSpeech_191985.wav
KsponSpeech_198192_KsponSpeech_192803,KsponSpeech_198192.wav,KsponSpeech_192803.wav
KsponSpeech_198939_KsponSpeech_194468,KsponSpeech_198939.wav,KsponSpeech_194468.wav
KsponSpeech_187780_KsponSpeech_199380,KsponSpeech_187780.wav,KsponSpeech_199380.wav
KsponSpeech_188853_KsponSpeech_197405,KsponSpeech_188853.wav,KsponSpeech_197405.wav
KsponSpeech_196783_KsponSpeech_190732,KsponSpeech_196783.wav,KsponSpeech_190732.wav
KsponSpeech_195680_KsponSpeech_198808,KsponSpeech_195680.wav,KsponSpeech_198808.wav
KsponSpeech_197048_KsponSpeech_199121,KsponSpeech_197048.wav,KsponSpeech_199121.wav
KsponSpeech_190216_KsponSpeech_194419,KsponSpeech_190216.wav,KsponSpeech_194419.wav
KsponSpeech_188250_KsponSpeech_199689,KsponSpeech_188250.wav,KsponSpeech_199689.wav
KsponSpeech_190525_KsponSpeech_193584,KsponSpeech_190525.wav,KsponSpeech_193584.wav
KsponSpeech_192274_KsponSpeech_196936,KsponSpeech_192274.wav,KsponSpeech_196936.wav
KsponSpeech_191458_KsponSpeech_198749,KsponSpeech_191458.wav,KsponSpeech_198749.wav
KsponSpeech_188584_KsponSpeech_196385,KsponSpeech_188584.wav,KsponSpeech_196385.wav
KsponSpeech_197579_KsponSpeech_188919,KsponSpeech_197579.wav,KsponSpeech_188919.wav
KsponSpeech_195534_KsponSpeech_187716,KsponSpeech_195534.wav,KsponSpeech_187716.wav
KsponSpeech_194778_KsponSpeech_189834,KsponSpeech_194778.wav,KsponSpeech_189834.wav
KsponSpeech_199005_KsponSpeech_188190,KsponSpeech_199005.wav,KsponSpeech_188190.wav
KsponSpeech_189944_KsponSpeech_190815,KsponSpeech_189944.wav,KsponSpeech_190815.wav
KsponSpeech_199032_KsponSpeech_200100,KsponSpeech_199032.wav,KsponSpeech_200100.wav
KsponSpeech_198786_KsponSpeech_196687,KsponSpeech_198786.wav,KsponSpeech_196687.wav
KsponSpeech_191179_KsponSpeech_194262,KsponSpeech_191179.wav,KsponSpeech_194262.wav
KsponSpeech_195584_KsponSpeech_186802,KsponSpeech_195584.wav,KsponSpeech_186802.wav
KsponSpeech_196832_KsponSpeech_190694,KsponSpeech_196832.wav,KsponSpeech_190694.wav
KsponSpeech_187171_KsponSpeech_199822,KsponSpeech_187171.wav,KsponSpeech_199822.wav
KsponSpeech_200550_KsponSpeech_187888,KsponSpeech_200550.wav,KsponSpeech_187888.wav
KsponSpeech_198702_KsponSpeech_194332,KsponSpeech_198702.wav,KsponSpeech_194332.wav
KsponSpeech_190855_KsponSpeech_191972,KsponSpeech_190855.wav,KsponSpeech_191972.wav
KsponSpeech_198331_KsponSpeech_192310,KsponSpeech_198331.wav,KsponSpeech_192310.wav
KsponSpeech_193671_KsponSpeech_191938,KsponSpeech_193671.wav,KsponSpeech_191938.wav
KsponSpeech_189141_KsponSpeech_192454,KsponSpeech_189141.wav,KsponSpeech_192454.wav
KsponSpeech_199606_KsponSpeech_189168,KsponSpeech_199606.wav,KsponSpeech_189168.wav
KsponSpeech_189313_KsponSpeech_194309,KsponSpeech_189313.wav,KsponSpeech_194309.wav
KsponSpeech_195623_KsponSpeech_199628,KsponSpeech_195623.wav,KsponSpeech_199628.wav
KsponSpeech_199416_KsponSpeech_186184,KsponSpeech_199416.wav,KsponSpeech_186184.wav
KsponSpeech_189801_KsponSpeech_200213,KsponSpeech_189801.wav,KsponSpeech_200213.wav
KsponSpeech_187751_KsponSpeech_195867,KsponSpeech_187751.wav,KsponSpeech_195867.wav
KsponSpeech_195190_KsponSpeech_198895,KsponSpeech_195190.wav,KsponSpeech_198895.wav
KsponSpeech_188245_KsponSpeech_198894,KsponSpeech_188245.wav,KsponSpeech_198894.wav
KsponSpeech_190627_KsponSpeech_198074,KsponSpeech_190627.wav,KsponSpeech_198074.wav
KsponSpeech_195780_KsponSpeech_196598,KsponSpeech_195780.wav,KsponSpeech_196598.wav
KsponSpeech_192279_KsponSpeech_190543,KsponSpeech_192279.wav,KsponSpeech_190543.wav
KsponSpeech_189003_KsponSpeech_189191,KsponSpeech_189003.wav,KsponSpeech_189191.wav
KsponSpeech_200047_KsponSpeech_191206,KsponSpeech_200047.wav,KsponSpeech_191206.wav
KsponSpeech_196161_KsponSpeech_194895,KsponSpeech_196161.wav,KsponSpeech_194895.wav
KsponSpeech_193390_KsponSpeech_192789,KsponSpeech_193390.wav,KsponSpeech_192789.wav
KsponSpeech_196773_KsponSpeech_189069,KsponSpeech_196773.wav,KsponSpeech_189069.wav
